user_id,item_id,rating
3370713d3b772d3612ba4e98b06ab600,26071348,4
3370713d3b772d3612ba4e98b06ab600,28523762,5
3370713d3b772d3612ba4e98b06ab600,26265915,5
3370713d3b772d3612ba4e98b06ab600,23883123,5
3370713d3b772d3612ba4e98b06ab600,25785332,4
3370713d3b772d3612ba4e98b06ab600,18722886,5
3370713d3b772d3612ba4e98b06ab600,18127493,5
3370713d3b772d3612ba4e98b06ab600,25739244,5
3370713d3b772d3612ba4e98b06ab600,27251671,4
3370713d3b772d3612ba4e98b06ab600,17802739,4
3370713d3b772d3612ba4e98b06ab600,29502806,5
3370713d3b772d3612ba4e98b06ab600,18491984,5
3370713d3b772d3612ba4e98b06ab600,28637693,5
3370713d3b772d3612ba4e98b06ab600,18842296,4
3370713d3b772d3612ba4e98b06ab600,18491967,5
3370713d3b772d3612ba4e98b06ab600,14322692,5
3370713d3b772d3612ba4e98b06ab600,18599643,4
3370713d3b772d3612ba4e98b06ab600,23262658,5
3370713d3b772d3612ba4e98b06ab600,25170227,5
3370713d3b772d3612ba4e98b06ab600,29358387,5
3370713d3b772d3612ba4e98b06ab600,17288591,5
e5a2cb88d6a4af263cb3c20d013d6587,35386156,5
e5a2cb88d6a4af263cb3c20d013d6587,33800642,5
e5a2cb88d6a4af263cb3c20d013d6587,35436072,5
e5a2cb88d6a4af263cb3c20d013d6587,35442958,4
e5a2cb88d6a4af263cb3c20d013d6587,17876897,4
e5a2cb88d6a4af263cb3c20d013d6587,35098505,5
e5a2cb88d6a4af263cb3c20d013d6587,35377960,5
e5a2cb88d6a4af263cb3c20d013d6587,31197156,5
e5a2cb88d6a4af263cb3c20d013d6587,29559450,5
e5a2cb88d6a4af263cb3c20d013d6587,26080047,5
e5a2cb88d6a4af263cb3c20d013d6587,18908694,5
e5a2cb88d6a4af263cb3c20d013d6587,20876889,5
e5a2cb88d6a4af263cb3c20d013d6587,23341141,5
e5a2cb88d6a4af263cb3c20d013d6587,16293064,5
e5a2cb88d6a4af263cb3c20d013d6587,32622501,4
e5a2cb88d6a4af263cb3c20d013d6587,17378508,5
e5a2cb88d6a4af263cb3c20d013d6587,17675462,5
e5a2cb88d6a4af263cb3c20d013d6587,34450909,5
e5a2cb88d6a4af263cb3c20d013d6587,32027054,4
e5a2cb88d6a4af263cb3c20d013d6587,30839185,5
e5a2cb88d6a4af263cb3c20d013d6587,30239713,4
e5a2cb88d6a4af263cb3c20d013d6587,29527250,4
e5a2cb88d6a4af263cb3c20d013d6587,35554864,5
e5a2cb88d6a4af263cb3c20d013d6587,27775370,4
e5a2cb88d6a4af263cb3c20d013d6587,21798646,4
e5a2cb88d6a4af263cb3c20d013d6587,20896313,5
e5a2cb88d6a4af263cb3c20d013d6587,30208850,4
e5a2cb88d6a4af263cb3c20d013d6587,25224236,4
e5a2cb88d6a4af263cb3c20d013d6587,31178025,4
e5a2cb88d6a4af263cb3c20d013d6587,28020254,4
e5a2cb88d6a4af263cb3c20d013d6587,25756072,4
e5a2cb88d6a4af263cb3c20d013d6587,25711641,5
e5a2cb88d6a4af263cb3c20d013d6587,18739485,5
e5a2cb88d6a4af263cb3c20d013d6587,35621871,4
e5a2cb88d6a4af263cb3c20d013d6587,30201299,5
e5a2cb88d6a4af263cb3c20d013d6587,36158262,5
e5a2cb88d6a4af263cb3c20d013d6587,36376740,5
e5a2cb88d6a4af263cb3c20d013d6587,35190834,5
e5a2cb88d6a4af263cb3c20d013d6587,35248424,5
e4f5c170eee0e103c64678539e96625e,29780769,5
e4f5c170eee0e103c64678539e96625e,36262503,5
e4f5c170eee0e103c64678539e96625e,27431418,5
e4f5c170eee0e103c64678539e96625e,17306293,5
e4f5c170eee0e103c64678539e96625e,13453029,5
e4f5c170eee0e103c64678539e96625e,31804912,5
e4f5c170eee0e103c64678539e96625e,14064,5
e4f5c170eee0e103c64678539e96625e,35274794,4
e4f5c170eee0e103c64678539e96625e,30296607,5
e4f5c170eee0e103c64678539e96625e,34673458,4
e4f5c170eee0e103c64678539e96625e,35560756,5
e4f5c170eee0e103c64678539e96625e,29002081,5
e4f5c170eee0e103c64678539e96625e,28637604,5
e4f5c170eee0e103c64678539e96625e,23651723,5
e4f5c170eee0e103c64678539e96625e,32318285,5
e4f5c170eee0e103c64678539e96625e,25903784,5
e4f5c170eee0e103c64678539e96625e,27824646,5
e4f5c170eee0e103c64678539e96625e,13500814,4
e4f5c170eee0e103c64678539e96625e,1812457,5
e4f5c170eee0e103c64678539e96625e,18966819,5
e4f5c170eee0e103c64678539e96625e,28589729,5
e4f5c170eee0e103c64678539e96625e,28281368,4
e4f5c170eee0e103c64678539e96625e,17380007,5
00499ff082d215fa9114b19ed6060041,17701814,5
00499ff082d215fa9114b19ed6060041,7708443,4
00499ff082d215fa9114b19ed6060041,315884,5
00499ff082d215fa9114b19ed6060041,5310515,4
00499ff082d215fa9114b19ed6060041,13453257,4
00499ff082d215fa9114b19ed6060041,13363814,4
00499ff082d215fa9114b19ed6060041,459353,5
00499ff082d215fa9114b19ed6060041,6388672,4
00499ff082d215fa9114b19ed6060041,6329210,4
00499ff082d215fa9114b19ed6060041,6433751,5
00499ff082d215fa9114b19ed6060041,10023746,4
00499ff082d215fa9114b19ed6060041,13152142,4
00499ff082d215fa9114b19ed6060041,3195416,4
00499ff082d215fa9114b19ed6060041,5981794,5
00499ff082d215fa9114b19ed6060041,7863274,4
00499ff082d215fa9114b19ed6060041,9269693,4
633e2f0174cae22fe7279b6944301b34,457264,5
633e2f0174cae22fe7279b6944301b34,6,5
633e2f0174cae22fe7279b6944301b34,13586707,4
633e2f0174cae22fe7279b6944301b34,28457994,4
525ed80ce257a606610c7a4cdf55b9b6,25487520,5
525ed80ce257a606610c7a4cdf55b9b6,32331147,5
525ed80ce257a606610c7a4cdf55b9b6,27860847,5
525ed80ce257a606610c7a4cdf55b9b6,28789909,5
525ed80ce257a606610c7a4cdf55b9b6,27860805,5
525ed80ce257a606610c7a4cdf55b9b6,26131858,5
525ed80ce257a606610c7a4cdf55b9b6,24896389,4
525ed80ce257a606610c7a4cdf55b9b6,34502778,5
525ed80ce257a606610c7a4cdf55b9b6,33807507,5
525ed80ce257a606610c7a4cdf55b9b6,32721286,4
525ed80ce257a606610c7a4cdf55b9b6,26148519,5
525ed80ce257a606610c7a4cdf55b9b6,29973144,5
525ed80ce257a606610c7a4cdf55b9b6,25156452,5
525ed80ce257a606610c7a4cdf55b9b6,29490955,4
525ed80ce257a606610c7a4cdf55b9b6,29214433,4
a72198d63412b70b6f1098ae7362c2f3,4473,5
a72198d63412b70b6f1098ae7362c2f3,32842454,5
e03d2480b437b5c92b9e0495014ceca4,34552597,4
e03d2480b437b5c92b9e0495014ceca4,25912292,4
e03d2480b437b5c92b9e0495014ceca4,341644,5
e03d2480b437b5c92b9e0495014ceca4,59130,5
e03d2480b437b5c92b9e0495014ceca4,11516853,4
610b8e6df33d4813cd3815b749e6cf91,30309876,5
e832239709652bd7fd87835bf25984f3,206193,5
e832239709652bd7fd87835bf25984f3,13939023,5
d2e58fa9493ffa2ceae031a85b676aea,23848145,5
d2e58fa9493ffa2ceae031a85b676aea,18243700,5
d2e58fa9493ffa2ceae031a85b676aea,20613470,5
d2e58fa9493ffa2ceae031a85b676aea,17167166,5
d2e58fa9493ffa2ceae031a85b676aea,13519397,5
d2e58fa9493ffa2ceae031a85b676aea,16122215,4
d2e58fa9493ffa2ceae031a85b676aea,505153,4
d2e58fa9493ffa2ceae031a85b676aea,65637,5
d2e58fa9493ffa2ceae031a85b676aea,3093361,5
d2e58fa9493ffa2ceae031a85b676aea,31371647,5
d2e58fa9493ffa2ceae031a85b676aea,12974459,5
d2e58fa9493ffa2ceae031a85b676aea,13187145,4
d2e58fa9493ffa2ceae031a85b676aea,119490,4
d2e58fa9493ffa2ceae031a85b676aea,116471,4
d2e58fa9493ffa2ceae031a85b676aea,116473,5
d2e58fa9493ffa2ceae031a85b676aea,245461,5
d2e58fa9493ffa2ceae031a85b676aea,14821635,5
d2e58fa9493ffa2ceae031a85b676aea,493051,5
d2e58fa9493ffa2ceae031a85b676aea,61975,4
d2e58fa9493ffa2ceae031a85b676aea,32940315,5
d2e58fa9493ffa2ceae031a85b676aea,7965362,4
d2e58fa9493ffa2ceae031a85b676aea,7965361,4
d2e58fa9493ffa2ceae031a85b676aea,8881075,4
d2e58fa9493ffa2ceae031a85b676aea,7962784,4
d2e58fa9493ffa2ceae031a85b676aea,7962783,4
d2e58fa9493ffa2ceae031a85b676aea,2075601,5
d2e58fa9493ffa2ceae031a85b676aea,881379,5
d2e58fa9493ffa2ceae031a85b676aea,490174,4
d2e58fa9493ffa2ceae031a85b676aea,881378,4
d2e58fa9493ffa2ceae031a85b676aea,11839097,4
d2e58fa9493ffa2ceae031a85b676aea,881377,4
d2e58fa9493ffa2ceae031a85b676aea,15924395,4
d2e58fa9493ffa2ceae031a85b676aea,15730934,5
43f643a20e2f83944aeb8a9d6d8a94b5,23395680,5
43f643a20e2f83944aeb8a9d6d8a94b5,36002378,5
8eca52a9bd38818b0193cdfffe4d58af,30849412,5
8eca52a9bd38818b0193cdfffe4d58af,28859587,4
8eca52a9bd38818b0193cdfffe4d58af,25534237,4
8eca52a9bd38818b0193cdfffe4d58af,20649195,5
60f5a8f8a4724b1a81faec3fec51922d,66483,5
60f5a8f8a4724b1a81faec3fec51922d,17671914,5
60f5a8f8a4724b1a81faec3fec51922d,2384829,4
60f5a8f8a4724b1a81faec3fec51922d,21555986,4
60f5a8f8a4724b1a81faec3fec51922d,472331,5
60f5a8f8a4724b1a81faec3fec51922d,7178694,4
60f5a8f8a4724b1a81faec3fec51922d,29058963,4
60f5a8f8a4724b1a81faec3fec51922d,25241743,4
a9d1a487bbd49c28e2261659cd32a1ac,18338327,4
a9d1a487bbd49c28e2261659cd32a1ac,35216509,5
14bc07edd1b651c8e46d572ea8cb2a0c,7827221,4
14bc07edd1b651c8e46d572ea8cb2a0c,6261522,4
14bc07edd1b651c8e46d572ea8cb2a0c,29844228,5
14bc07edd1b651c8e46d572ea8cb2a0c,25812109,5
4cbe8f8eee08701144df6f02040ee70e,8150021,4
4cbe8f8eee08701144df6f02040ee70e,27213238,5
4cbe8f8eee08701144df6f02040ee70e,27276318,4
4cbe8f8eee08701144df6f02040ee70e,6641725,5
4cbe8f8eee08701144df6f02040ee70e,12377535,5
4cbe8f8eee08701144df6f02040ee70e,114162,4
621e2a1a4bb961e99445403258d5efd4,9862827,5
621e2a1a4bb961e99445403258d5efd4,25387351,5
621e2a1a4bb961e99445403258d5efd4,26109389,5
621e2a1a4bb961e99445403258d5efd4,9563989,5
621e2a1a4bb961e99445403258d5efd4,20707959,5
621e2a1a4bb961e99445403258d5efd4,17288661,5
621e2a1a4bb961e99445403258d5efd4,16101158,4
621e2a1a4bb961e99445403258d5efd4,12913575,5
621e2a1a4bb961e99445403258d5efd4,11339901,5
621e2a1a4bb961e99445403258d5efd4,13154952,5
621e2a1a4bb961e99445403258d5efd4,7933437,5
621e2a1a4bb961e99445403258d5efd4,12037546,4
621e2a1a4bb961e99445403258d5efd4,6355774,4
621e2a1a4bb961e99445403258d5efd4,25245760,4
621e2a1a4bb961e99445403258d5efd4,6570885,5
621e2a1a4bb961e99445403258d5efd4,888541,4
621e2a1a4bb961e99445403258d5efd4,14978982,5
621e2a1a4bb961e99445403258d5efd4,16182611,5
621e2a1a4bb961e99445403258d5efd4,24807084,5
621e2a1a4bb961e99445403258d5efd4,4372190,4
621e2a1a4bb961e99445403258d5efd4,524643,5
621e2a1a4bb961e99445403258d5efd4,9966093,5
621e2a1a4bb961e99445403258d5efd4,5238,5
621e2a1a4bb961e99445403258d5efd4,829921,5
621e2a1a4bb961e99445403258d5efd4,1683967,5
621e2a1a4bb961e99445403258d5efd4,1357706,5
621e2a1a4bb961e99445403258d5efd4,1952085,5
621e2a1a4bb961e99445403258d5efd4,13144095,5
621e2a1a4bb961e99445403258d5efd4,9884217,5
621e2a1a4bb961e99445403258d5efd4,708516,4
621e2a1a4bb961e99445403258d5efd4,672493,5
621e2a1a4bb961e99445403258d5efd4,350512,5
621e2a1a4bb961e99445403258d5efd4,6406911,4
621e2a1a4bb961e99445403258d5efd4,3951418,4
621e2a1a4bb961e99445403258d5efd4,26067605,5
ef01c17c1725eab77eda16cdfa08d0e4,66803,5
ef01c17c1725eab77eda16cdfa08d0e4,12668139,5
ef01c17c1725eab77eda16cdfa08d0e4,18839,4
ef01c17c1725eab77eda16cdfa08d0e4,20926218,4
5b12b31e2a42c373f0fe764fbd3d120c,320053,4
5b12b31e2a42c373f0fe764fbd3d120c,8050677,5
5b12b31e2a42c373f0fe764fbd3d120c,449949,4
5b12b31e2a42c373f0fe764fbd3d120c,3845579,5
5b12b31e2a42c373f0fe764fbd3d120c,1237300,5
5b12b31e2a42c373f0fe764fbd3d120c,232940,5
5b12b31e2a42c373f0fe764fbd3d120c,926579,5
5b12b31e2a42c373f0fe764fbd3d120c,438078,5
5b12b31e2a42c373f0fe764fbd3d120c,19033,5
5b12b31e2a42c373f0fe764fbd3d120c,597331,5
5b12b31e2a42c373f0fe764fbd3d120c,97393,5
5b12b31e2a42c373f0fe764fbd3d120c,155125,4
abcaf9387ec28f652ebff2a3e8910052,27274426,5
abcaf9387ec28f652ebff2a3e8910052,25817466,5
abcaf9387ec28f652ebff2a3e8910052,33107351,4
abcaf9387ec28f652ebff2a3e8910052,27209375,4
abcaf9387ec28f652ebff2a3e8910052,28449257,5
abcaf9387ec28f652ebff2a3e8910052,17412188,4
abcaf9387ec28f652ebff2a3e8910052,17934519,4
abcaf9387ec28f652ebff2a3e8910052,26114427,5
abcaf9387ec28f652ebff2a3e8910052,27274454,4
abcaf9387ec28f652ebff2a3e8910052,28110866,5
abcaf9387ec28f652ebff2a3e8910052,26722820,5
abcaf9387ec28f652ebff2a3e8910052,25431172,4
abcaf9387ec28f652ebff2a3e8910052,30008702,5
abcaf9387ec28f652ebff2a3e8910052,28220794,4
59355f359651ab94d7c602ee0d932c1f,6367090,5
2d2f9e55d41f9d85f0d74d837d922f11,17333440,5
2d2f9e55d41f9d85f0d74d837d922f11,7846025,5
2d2f9e55d41f9d85f0d74d837d922f11,5083185,5
2d2f9e55d41f9d85f0d74d837d922f11,15792558,5
f1270f01163be735b5c732d8c614f77d,17412638,5
f1270f01163be735b5c732d8c614f77d,7859343,5
f1270f01163be735b5c732d8c614f77d,12543617,4
f1270f01163be735b5c732d8c614f77d,12910262,5
86a6954c86f4db0866cdc39ce6dd541d,23453112,5
86a6954c86f4db0866cdc39ce6dd541d,20706718,4
fd0f7b27bc34ac3528776c33b8ff68a5,9503304,4
fd0f7b27bc34ac3528776c33b8ff68a5,12956409,4
fd0f7b27bc34ac3528776c33b8ff68a5,9602494,4
fd0f7b27bc34ac3528776c33b8ff68a5,13606888,4
fd0f7b27bc34ac3528776c33b8ff68a5,11709182,4
fd0f7b27bc34ac3528776c33b8ff68a5,8239319,4
fd0f7b27bc34ac3528776c33b8ff68a5,12228180,4
fd0f7b27bc34ac3528776c33b8ff68a5,7915602,4
fd0f7b27bc34ac3528776c33b8ff68a5,12160944,5
fd0f7b27bc34ac3528776c33b8ff68a5,17453142,4
fd0f7b27bc34ac3528776c33b8ff68a5,201819,4
5158625df363f2eb87733e2133fd91ae,8464377,4
5158625df363f2eb87733e2133fd91ae,5392768,4
d808e2d638763cf1d37d204168656b9c,23315843,5
d808e2d638763cf1d37d204168656b9c,26093,4
04d05127028ca28d17feb6a10ebbbae2,341554,4
04d05127028ca28d17feb6a10ebbbae2,23310205,4
e9571754afeff01643245e7aec873a74,13003774,4
e9571754afeff01643245e7aec873a74,8548431,5
e9571754afeff01643245e7aec873a74,2233549,4
e9571754afeff01643245e7aec873a74,18605076,4
e9571754afeff01643245e7aec873a74,15726052,4
e9571754afeff01643245e7aec873a74,20632939,4
2bc2bad9feed003b15990f55902e0d14,3601795,4
2bc2bad9feed003b15990f55902e0d14,13553262,4
2bc2bad9feed003b15990f55902e0d14,10970532,5
2bc2bad9feed003b15990f55902e0d14,280747,5
2bc2bad9feed003b15990f55902e0d14,8476248,4
2bc2bad9feed003b15990f55902e0d14,6903194,5
2bc2bad9feed003b15990f55902e0d14,13154563,5
2bc2bad9feed003b15990f55902e0d14,12929918,5
2bc2bad9feed003b15990f55902e0d14,950018,4
05699bf2e8f35c939aa628f526c5e8b2,29496076,5
05699bf2e8f35c939aa628f526c5e8b2,27161156,5
fd5512eddead77cfd22700a77868f731,15881,5
fd5512eddead77cfd22700a77868f731,33145870,4
fd5512eddead77cfd22700a77868f731,21869936,4
fd5512eddead77cfd22700a77868f731,30237076,4
fd5512eddead77cfd22700a77868f731,31409135,5
fd5512eddead77cfd22700a77868f731,1404754,4
fd5512eddead77cfd22700a77868f731,21532730,4
26ff50061beb451a0c6321dc4f834106,9518419,4
26ff50061beb451a0c6321dc4f834106,29220701,4
7103507306f1dd2d228e20d2d025ec8f,31429452,4
7103507306f1dd2d228e20d2d025ec8f,26123233,5
7103507306f1dd2d228e20d2d025ec8f,25067570,5
7103507306f1dd2d228e20d2d025ec8f,24483265,5
7103507306f1dd2d228e20d2d025ec8f,21535767,4
7103507306f1dd2d228e20d2d025ec8f,33632753,4
7103507306f1dd2d228e20d2d025ec8f,18460043,4
7103507306f1dd2d228e20d2d025ec8f,17874997,5
7103507306f1dd2d228e20d2d025ec8f,28220983,5
7103507306f1dd2d228e20d2d025ec8f,23209924,4
7103507306f1dd2d228e20d2d025ec8f,27874165,4
7103507306f1dd2d228e20d2d025ec8f,34624669,4
7103507306f1dd2d228e20d2d025ec8f,29492183,4
7103507306f1dd2d228e20d2d025ec8f,28074327,4
7103507306f1dd2d228e20d2d025ec8f,34298237,4
7103507306f1dd2d228e20d2d025ec8f,32506637,5
7103507306f1dd2d228e20d2d025ec8f,27219718,5
7103507306f1dd2d228e20d2d025ec8f,21976700,4
7103507306f1dd2d228e20d2d025ec8f,33975176,4
7103507306f1dd2d228e20d2d025ec8f,25144660,4
7103507306f1dd2d228e20d2d025ec8f,35681628,4
7103507306f1dd2d228e20d2d025ec8f,31385926,4
7103507306f1dd2d228e20d2d025ec8f,22891415,4
7103507306f1dd2d228e20d2d025ec8f,34725692,4
7103507306f1dd2d228e20d2d025ec8f,35210485,4
7103507306f1dd2d228e20d2d025ec8f,31213664,4
7103507306f1dd2d228e20d2d025ec8f,29502104,4
7103507306f1dd2d228e20d2d025ec8f,22048796,4
7103507306f1dd2d228e20d2d025ec8f,35437703,4
7103507306f1dd2d228e20d2d025ec8f,29501958,5
7103507306f1dd2d228e20d2d025ec8f,34064625,4
7103507306f1dd2d228e20d2d025ec8f,29203612,4
7103507306f1dd2d228e20d2d025ec8f,35627382,4
7103507306f1dd2d228e20d2d025ec8f,24876097,5
7103507306f1dd2d228e20d2d025ec8f,35005169,4
7103507306f1dd2d228e20d2d025ec8f,22675844,4
7103507306f1dd2d228e20d2d025ec8f,34953114,4
7103507306f1dd2d228e20d2d025ec8f,29982610,4
7103507306f1dd2d228e20d2d025ec8f,32708427,4
7103507306f1dd2d228e20d2d025ec8f,25644437,5
7103507306f1dd2d228e20d2d025ec8f,32853164,4
4cf7f837e283bc1dcada7b530b467f7b,17155963,5
4cf7f837e283bc1dcada7b530b467f7b,35099603,5
4cf7f837e283bc1dcada7b530b467f7b,33827815,4
4cf7f837e283bc1dcada7b530b467f7b,35040358,5
4cf7f837e283bc1dcada7b530b467f7b,36133875,4
4cf7f837e283bc1dcada7b530b467f7b,35515436,5
4cf7f837e283bc1dcada7b530b467f7b,32605258,5
5b1924c75e1f1a048bfdf48261eb0de7,9567795,4
5b1924c75e1f1a048bfdf48261eb0de7,19442854,4
5b1924c75e1f1a048bfdf48261eb0de7,11100623,4
5b1924c75e1f1a048bfdf48261eb0de7,13511036,4
5b1924c75e1f1a048bfdf48261eb0de7,9590095,4
5b1924c75e1f1a048bfdf48261eb0de7,12160625,4
5b1924c75e1f1a048bfdf48261eb0de7,13604915,4
5b1924c75e1f1a048bfdf48261eb0de7,12726939,4
5b1924c75e1f1a048bfdf48261eb0de7,18215908,5
5b1924c75e1f1a048bfdf48261eb0de7,8436796,4
5b1924c75e1f1a048bfdf48261eb0de7,4667024,4
5b1924c75e1f1a048bfdf48261eb0de7,11850684,4
5b1924c75e1f1a048bfdf48261eb0de7,676743,4
5b1924c75e1f1a048bfdf48261eb0de7,7517819,4
5b1924c75e1f1a048bfdf48261eb0de7,9562544,4
5b1924c75e1f1a048bfdf48261eb0de7,11975156,4
5b1924c75e1f1a048bfdf48261eb0de7,2671770,4
5b1924c75e1f1a048bfdf48261eb0de7,11075063,4
5b1924c75e1f1a048bfdf48261eb0de7,10410038,4
2223d9377e696e64d2523276ffce304b,18140586,5
2223d9377e696e64d2523276ffce304b,15733851,5
2223d9377e696e64d2523276ffce304b,18750640,5
2223d9377e696e64d2523276ffce304b,18719168,5
2223d9377e696e64d2523276ffce304b,18147368,5
2223d9377e696e64d2523276ffce304b,21491171,5
2223d9377e696e64d2523276ffce304b,10555016,4
2223d9377e696e64d2523276ffce304b,15712502,5
2223d9377e696e64d2523276ffce304b,18363678,5
d673816986c9214215b658b187fa5055,13183415,5
d673816986c9214215b658b187fa5055,31121621,5
d673816986c9214215b658b187fa5055,17901410,5
d673816986c9214215b658b187fa5055,5805,5
b4b1ba349f5973e8214c077eae1ce2ae,31706250,4
b4b1ba349f5973e8214c077eae1ce2ae,33877925,4
b4b1ba349f5973e8214c077eae1ce2ae,33534893,5
b4b1ba349f5973e8214c077eae1ce2ae,31450897,4
b4b1ba349f5973e8214c077eae1ce2ae,25436641,4
8f1ad1285dd5cf47c73ca596f751f808,8526585,5
8f1ad1285dd5cf47c73ca596f751f808,2233549,4
dbe263880f06ff06e91caefb4d1ebaf7,1163268,4
dbe263880f06ff06e91caefb4d1ebaf7,16240790,4
dbe263880f06ff06e91caefb4d1ebaf7,17987664,4
dbe263880f06ff06e91caefb4d1ebaf7,100174,5
8e68950eac9f5eadbd8afe48bdcd60e2,21519558,5
8e68950eac9f5eadbd8afe48bdcd60e2,22602419,5
8e68950eac9f5eadbd8afe48bdcd60e2,22447268,5
8e68950eac9f5eadbd8afe48bdcd60e2,23442316,4
8e68950eac9f5eadbd8afe48bdcd60e2,18779138,5
8e68950eac9f5eadbd8afe48bdcd60e2,19409004,5
a9c0fcc8a205303c27f8ab49ffeda830,13615258,5
a9c0fcc8a205303c27f8ab49ffeda830,7879278,5
a9c0fcc8a205303c27f8ab49ffeda830,8665876,5
a9c0fcc8a205303c27f8ab49ffeda830,13623150,4
a9c0fcc8a205303c27f8ab49ffeda830,6963749,4
a9c0fcc8a205303c27f8ab49ffeda830,22462926,5
a9c0fcc8a205303c27f8ab49ffeda830,13253276,4
a9c0fcc8a205303c27f8ab49ffeda830,8337087,4
a9c0fcc8a205303c27f8ab49ffeda830,22249707,5
a9c0fcc8a205303c27f8ab49ffeda830,6393972,5
a9c0fcc8a205303c27f8ab49ffeda830,2169506,4
a9c0fcc8a205303c27f8ab49ffeda830,15717943,5
ac3b1476fdca1155ab494504f0896955,9460487,4
ac3b1476fdca1155ab494504f0896955,23164983,4
ac3b1476fdca1155ab494504f0896955,24120519,4
ac3b1476fdca1155ab494504f0896955,22840421,4
ac3b1476fdca1155ab494504f0896955,22841994,5
22177d963567d6bbb71ffdd2ed1c0011,658343,4
22177d963567d6bbb71ffdd2ed1c0011,658352,4
22177d963567d6bbb71ffdd2ed1c0011,658353,4
22177d963567d6bbb71ffdd2ed1c0011,6225119,4
22177d963567d6bbb71ffdd2ed1c0011,11827306,5
e1dd4f25b6484052696dd3508f27efff,26267465,5
e1dd4f25b6484052696dd3508f27efff,18527630,5
e1dd4f25b6484052696dd3508f27efff,6588662,4
e1dd4f25b6484052696dd3508f27efff,16059787,4
e1dd4f25b6484052696dd3508f27efff,5043,4
e1dd4f25b6484052696dd3508f27efff,968,4
e1dd4f25b6484052696dd3508f27efff,8347730,4
e1dd4f25b6484052696dd3508f27efff,9736930,4
e1dd4f25b6484052696dd3508f27efff,1013904,4
e1dd4f25b6484052696dd3508f27efff,16115612,4
e1dd4f25b6484052696dd3508f27efff,128029,5
e1dd4f25b6484052696dd3508f27efff,7937843,5
e1dd4f25b6484052696dd3508f27efff,22749796,5
572d143bf2bfc4781667e39552eaae5d,16280108,4
572d143bf2bfc4781667e39552eaae5d,12620969,4
572d143bf2bfc4781667e39552eaae5d,18050728,5
572d143bf2bfc4781667e39552eaae5d,15790833,5
572d143bf2bfc4781667e39552eaae5d,733111,4
572d143bf2bfc4781667e39552eaae5d,19814726,5
572d143bf2bfc4781667e39552eaae5d,22511172,5
572d143bf2bfc4781667e39552eaae5d,19162750,5
572d143bf2bfc4781667e39552eaae5d,518593,4
572d143bf2bfc4781667e39552eaae5d,1493222,4
572d143bf2bfc4781667e39552eaae5d,2262157,4
572d143bf2bfc4781667e39552eaae5d,23462641,5
572d143bf2bfc4781667e39552eaae5d,22693226,4
572d143bf2bfc4781667e39552eaae5d,8419647,4
8cd2f2a2d2d8ed6953642620bb3840a7,12830989,5
8cd2f2a2d2d8ed6953642620bb3840a7,18626815,4
8cd2f2a2d2d8ed6953642620bb3840a7,100724,4
8cd2f2a2d2d8ed6953642620bb3840a7,7568858,4
8cd2f2a2d2d8ed6953642620bb3840a7,6740409,4
8cd2f2a2d2d8ed6953642620bb3840a7,16130549,5
8cd2f2a2d2d8ed6953642620bb3840a7,1837864,4
8cd2f2a2d2d8ed6953642620bb3840a7,577177,5
8cd2f2a2d2d8ed6953642620bb3840a7,596462,4
8cd2f2a2d2d8ed6953642620bb3840a7,559298,4
8cd2f2a2d2d8ed6953642620bb3840a7,249992,5
8cd2f2a2d2d8ed6953642620bb3840a7,10644930,5
8cd2f2a2d2d8ed6953642620bb3840a7,10583,4
8cd2f2a2d2d8ed6953642620bb3840a7,217649,4
8cd2f2a2d2d8ed6953642620bb3840a7,10396652,5
8cd2f2a2d2d8ed6953642620bb3840a7,10664113,4
8cd2f2a2d2d8ed6953642620bb3840a7,6584437,4
8cd2f2a2d2d8ed6953642620bb3840a7,7013345,5
83d4c6a6942a8d83d84562cc5643c2fc,12190214,5
83d4c6a6942a8d83d84562cc5643c2fc,11850683,5
83d4c6a6942a8d83d84562cc5643c2fc,33004215,5
83d4c6a6942a8d83d84562cc5643c2fc,26887980,5
83d4c6a6942a8d83d84562cc5643c2fc,25621935,5
83d4c6a6942a8d83d84562cc5643c2fc,25087466,5
83d4c6a6942a8d83d84562cc5643c2fc,24254921,5
dae47936befa5471f829b219e02007ab,18460392,5
dae47936befa5471f829b219e02007ab,6668467,5
dae47936befa5471f829b219e02007ab,10875124,4
dae47936befa5471f829b219e02007ab,23395729,5
dae47936befa5471f829b219e02007ab,16096824,4
dae47936befa5471f829b219e02007ab,13519397,4
dae47936befa5471f829b219e02007ab,781110,5
dae47936befa5471f829b219e02007ab,29056083,4
ef00cbef60bfc4472dd57fe845bd4770,23277505,5
ef00cbef60bfc4472dd57fe845bd4770,31877356,5
ef00cbef60bfc4472dd57fe845bd4770,23314731,5
ef00cbef60bfc4472dd57fe845bd4770,26319763,5
ef00cbef60bfc4472dd57fe845bd4770,35907509,5
ef00cbef60bfc4472dd57fe845bd4770,23906007,5
af3de3afa4273777b1ad33a5a055c040,5584610,5
af3de3afa4273777b1ad33a5a055c040,129647,5
af3de3afa4273777b1ad33a5a055c040,8305637,5
af3de3afa4273777b1ad33a5a055c040,2436899,5
af3de3afa4273777b1ad33a5a055c040,542712,5
af3de3afa4273777b1ad33a5a055c040,4544842,5
af3de3afa4273777b1ad33a5a055c040,542752,5
af3de3afa4273777b1ad33a5a055c040,1112814,5
af3de3afa4273777b1ad33a5a055c040,549805,5
