user_id,item_id,rating
e57e6ee67484fcfbe7be0d5d5cf27396,7697602,5
e57e6ee67484fcfbe7be0d5d5cf27396,17078021,4
e57e6ee67484fcfbe7be0d5d5cf27396,31580503,5
e57e6ee67484fcfbe7be0d5d5cf27396,2421136,5
e57e6ee67484fcfbe7be0d5d5cf27396,400535,4
e57e6ee67484fcfbe7be0d5d5cf27396,3540020,5
e57e6ee67484fcfbe7be0d5d5cf27396,2766210,4
e57e6ee67484fcfbe7be0d5d5cf27396,352724,5
e57e6ee67484fcfbe7be0d5d5cf27396,352725,5
e57e6ee67484fcfbe7be0d5d5cf27396,20558417,5
e57e6ee67484fcfbe7be0d5d5cf27396,17339055,5
e57e6ee67484fcfbe7be0d5d5cf27396,16280155,5
e57e6ee67484fcfbe7be0d5d5cf27396,12047774,5
e57e6ee67484fcfbe7be0d5d5cf27396,6935729,5
e57e6ee67484fcfbe7be0d5d5cf27396,7046509,5
e57e6ee67484fcfbe7be0d5d5cf27396,8886975,5
e57e6ee67484fcfbe7be0d5d5cf27396,9278780,5
e57e6ee67484fcfbe7be0d5d5cf27396,13139704,5
e57e6ee67484fcfbe7be0d5d5cf27396,30361710,5
e57e6ee67484fcfbe7be0d5d5cf27396,25638048,5
e57e6ee67484fcfbe7be0d5d5cf27396,25500803,5
e57e6ee67484fcfbe7be0d5d5cf27396,23775601,5
e57e6ee67484fcfbe7be0d5d5cf27396,22544017,5
e57e6ee67484fcfbe7be0d5d5cf27396,12215609,5
e57e6ee67484fcfbe7be0d5d5cf27396,530992,5
e57e6ee67484fcfbe7be0d5d5cf27396,17375670,5
e57e6ee67484fcfbe7be0d5d5cf27396,11521322,5
e57e6ee67484fcfbe7be0d5d5cf27396,11915140,5
e57e6ee67484fcfbe7be0d5d5cf27396,17541192,5
e57e6ee67484fcfbe7be0d5d5cf27396,10130928,4
e57e6ee67484fcfbe7be0d5d5cf27396,23246878,5
e57e6ee67484fcfbe7be0d5d5cf27396,6363667,5
e57e6ee67484fcfbe7be0d5d5cf27396,16030818,5
e57e6ee67484fcfbe7be0d5d5cf27396,17706669,5
e57e6ee67484fcfbe7be0d5d5cf27396,15769299,5
e57e6ee67484fcfbe7be0d5d5cf27396,31691413,5
e57e6ee67484fcfbe7be0d5d5cf27396,1489025,5
e57e6ee67484fcfbe7be0d5d5cf27396,20312127,5
e57e6ee67484fcfbe7be0d5d5cf27396,17782198,5
e57e6ee67484fcfbe7be0d5d5cf27396,16202017,5
e57e6ee67484fcfbe7be0d5d5cf27396,15742836,5
e57e6ee67484fcfbe7be0d5d5cf27396,15853143,5
e57e6ee67484fcfbe7be0d5d5cf27396,21597265,5
e57e6ee67484fcfbe7be0d5d5cf27396,12567121,5
e57e6ee67484fcfbe7be0d5d5cf27396,16072091,5
e57e6ee67484fcfbe7be0d5d5cf27396,20496038,5
e57e6ee67484fcfbe7be0d5d5cf27396,17803746,5
e57e6ee67484fcfbe7be0d5d5cf27396,18109111,5
e57e6ee67484fcfbe7be0d5d5cf27396,7326282,5
e57e6ee67484fcfbe7be0d5d5cf27396,10289244,5
e57e6ee67484fcfbe7be0d5d5cf27396,11740618,4
e57e6ee67484fcfbe7be0d5d5cf27396,17804270,5
e57e6ee67484fcfbe7be0d5d5cf27396,8627630,5
e57e6ee67484fcfbe7be0d5d5cf27396,11409189,5
e57e6ee67484fcfbe7be0d5d5cf27396,7529869,4
e57e6ee67484fcfbe7be0d5d5cf27396,6513184,5
e57e6ee67484fcfbe7be0d5d5cf27396,10269254,4
e57e6ee67484fcfbe7be0d5d5cf27396,15705835,5
e57e6ee67484fcfbe7be0d5d5cf27396,8542911,5
e57e6ee67484fcfbe7be0d5d5cf27396,2611713,5
e57e6ee67484fcfbe7be0d5d5cf27396,18244677,5
e57e6ee67484fcfbe7be0d5d5cf27396,1344338,5
e57e6ee67484fcfbe7be0d5d5cf27396,17949379,5
e57e6ee67484fcfbe7be0d5d5cf27396,57042,5
e57e6ee67484fcfbe7be0d5d5cf27396,57040,5
e57e6ee67484fcfbe7be0d5d5cf27396,57127,4
e57e6ee67484fcfbe7be0d5d5cf27396,22368672,5
e57e6ee67484fcfbe7be0d5d5cf27396,30461734,5
e57e6ee67484fcfbe7be0d5d5cf27396,30060236,5
e57e6ee67484fcfbe7be0d5d5cf27396,27803902,5
e57e6ee67484fcfbe7be0d5d5cf27396,27992028,5
e57e6ee67484fcfbe7be0d5d5cf27396,26208438,5
e57e6ee67484fcfbe7be0d5d5cf27396,25355385,5
e57e6ee67484fcfbe7be0d5d5cf27396,24932510,5
e57e6ee67484fcfbe7be0d5d5cf27396,23731176,5
e57e6ee67484fcfbe7be0d5d5cf27396,23044101,5
e57e6ee67484fcfbe7be0d5d5cf27396,23600880,5
e57e6ee67484fcfbe7be0d5d5cf27396,22889281,5
e57e6ee67484fcfbe7be0d5d5cf27396,22241361,5
e57e6ee67484fcfbe7be0d5d5cf27396,23358799,5
58ac95fd9f3b5e521584b67f8012d575,25650581,5
58ac95fd9f3b5e521584b67f8012d575,16184741,5
58ac95fd9f3b5e521584b67f8012d575,22007827,4
51422648dd14c3f92195ae361a8b82f1,6482837,4
51422648dd14c3f92195ae361a8b82f1,14623836,4
51422648dd14c3f92195ae361a8b82f1,13556539,5
51422648dd14c3f92195ae361a8b82f1,8685612,4
51422648dd14c3f92195ae361a8b82f1,8070049,4
51422648dd14c3f92195ae361a8b82f1,6644117,5
51422648dd14c3f92195ae361a8b82f1,6707693,4
51422648dd14c3f92195ae361a8b82f1,6989576,4
51422648dd14c3f92195ae361a8b82f1,13533650,4
51422648dd14c3f92195ae361a8b82f1,346272,4
021decf03a28fef4fc71ea20fd1d27bd,31563982,5
021decf03a28fef4fc71ea20fd1d27bd,16034964,4
021decf03a28fef4fc71ea20fd1d27bd,20448515,4
7a744d01a10ab2bd7e0f80bf8ddb79d1,944103,5
7a744d01a10ab2bd7e0f80bf8ddb79d1,8129701,4
ce5d3e569cd86e88f98eae9a8af881ea,25052615,4
ce5d3e569cd86e88f98eae9a8af881ea,13562891,4
6d7255aeb189e8920873937b288f004d,224552,4
d02da3cbb86a424813d1ef78a13d03ae,18467668,5
d02da3cbb86a424813d1ef78a13d03ae,13335037,4
09c4df8e605dea953fa6398ef453d9d8,826097,4
09c4df8e605dea953fa6398ef453d9d8,2794395,4
1bd0817db608fe30f11e95c250efb701,25912358,5
1bd0817db608fe30f11e95c250efb701,16041169,4
1bd0817db608fe30f11e95c250efb701,16131601,5
1bd0817db608fe30f11e95c250efb701,18528454,4
3f34232afa784fa48eaa53dd627d7c85,13416244,4
3f34232afa784fa48eaa53dd627d7c85,1359572,4
3f34232afa784fa48eaa53dd627d7c85,9457583,4
3f34232afa784fa48eaa53dd627d7c85,168222,4
3f34232afa784fa48eaa53dd627d7c85,2940759,4
3f34232afa784fa48eaa53dd627d7c85,1844776,5
3f34232afa784fa48eaa53dd627d7c85,435879,4
3f34232afa784fa48eaa53dd627d7c85,1654757,4
3f34232afa784fa48eaa53dd627d7c85,11430968,4
3f34232afa784fa48eaa53dd627d7c85,100278,5
3f34232afa784fa48eaa53dd627d7c85,3149348,5
4391b347b616a5a1405b26bc1c9241de,17571742,4
4391b347b616a5a1405b26bc1c9241de,20640755,5
4391b347b616a5a1405b26bc1c9241de,25494343,5
4391b347b616a5a1405b26bc1c9241de,8755785,5
4391b347b616a5a1405b26bc1c9241de,22296542,5
4391b347b616a5a1405b26bc1c9241de,22571275,5
f2f117b0d6f79890b31e4b8c4bd90a00,17869397,4
f2f117b0d6f79890b31e4b8c4bd90a00,23357716,4
f2f117b0d6f79890b31e4b8c4bd90a00,22719283,5
f2f117b0d6f79890b31e4b8c4bd90a00,2657,5
f2f117b0d6f79890b31e4b8c4bd90a00,22896551,5
f2f117b0d6f79890b31e4b8c4bd90a00,11563110,5
f2f117b0d6f79890b31e4b8c4bd90a00,7766027,4
f2f117b0d6f79890b31e4b8c4bd90a00,17256384,4
f2f117b0d6f79890b31e4b8c4bd90a00,13416093,5
f2f117b0d6f79890b31e4b8c4bd90a00,23217565,4
3384afba8fc856519a8e8db2eefbc6bc,400498,4
3384afba8fc856519a8e8db2eefbc6bc,18007532,5
3384afba8fc856519a8e8db2eefbc6bc,12453284,5
3384afba8fc856519a8e8db2eefbc6bc,32887377,4
8e45a560d4e4598b49404064fa86f156,3760005,4
8e45a560d4e4598b49404064fa86f156,2601450,4
8e45a560d4e4598b49404064fa86f156,22392905,4
8e45a560d4e4598b49404064fa86f156,9710246,4
8ba14736c59fdc630974c4627ef3519f,22056895,5
8ba14736c59fdc630974c4627ef3519f,23395680,5
8ba14736c59fdc630974c4627ef3519f,16068905,5
8ba14736c59fdc630974c4627ef3519f,23717499,5
8ba14736c59fdc630974c4627ef3519f,23287156,5
8ba14736c59fdc630974c4627ef3519f,29358300,5
8ba14736c59fdc630974c4627ef3519f,18369372,5
d53333e0e4951182cdfc8c4fe2e8644c,2878637,4
d53333e0e4951182cdfc8c4fe2e8644c,27238475,4
d53333e0e4951182cdfc8c4fe2e8644c,17156849,4
d53333e0e4951182cdfc8c4fe2e8644c,24480276,4
d53333e0e4951182cdfc8c4fe2e8644c,21855279,4
d53333e0e4951182cdfc8c4fe2e8644c,1055081,4
d53333e0e4951182cdfc8c4fe2e8644c,20702719,4
d53333e0e4951182cdfc8c4fe2e8644c,1069489,4
d53333e0e4951182cdfc8c4fe2e8644c,34215436,4
d53333e0e4951182cdfc8c4fe2e8644c,12351610,4
d53333e0e4951182cdfc8c4fe2e8644c,28505835,5
d53333e0e4951182cdfc8c4fe2e8644c,820480,5
d53333e0e4951182cdfc8c4fe2e8644c,138684,5
d53333e0e4951182cdfc8c4fe2e8644c,31942576,4
d53333e0e4951182cdfc8c4fe2e8644c,1278752,4
d53333e0e4951182cdfc8c4fe2e8644c,18043373,5
d53333e0e4951182cdfc8c4fe2e8644c,12394068,5
d53333e0e4951182cdfc8c4fe2e8644c,17183419,4
d53333e0e4951182cdfc8c4fe2e8644c,18946261,4
d53333e0e4951182cdfc8c4fe2e8644c,3151918,4
ec443f0ce361823a46e5e4d18ae8470d,11710373,5
ec443f0ce361823a46e5e4d18ae8470d,18460211,5
ec443f0ce361823a46e5e4d18ae8470d,104342,5
ec443f0ce361823a46e5e4d18ae8470d,15818397,5
ec443f0ce361823a46e5e4d18ae8470d,294047,5
ec443f0ce361823a46e5e4d18ae8470d,16065538,5
ec443f0ce361823a46e5e4d18ae8470d,18089930,5
ec443f0ce361823a46e5e4d18ae8470d,129537,5
ec443f0ce361823a46e5e4d18ae8470d,12707039,5
ec443f0ce361823a46e5e4d18ae8470d,266378,5
ec443f0ce361823a46e5e4d18ae8470d,11450591,5
bbd321ee55986c06d2322ea002cfabeb,23966,4
5df9fb93dfe800e91eb3a5253b0cb979,5226357,5
5df9fb93dfe800e91eb3a5253b0cb979,302983,5
5df9fb93dfe800e91eb3a5253b0cb979,2165,4
bc78c5e4b3b53c0c8fd5034b37b9051e,25493536,4
bc78c5e4b3b53c0c8fd5034b37b9051e,14374655,5
bc78c5e4b3b53c0c8fd5034b37b9051e,6325114,5
bc78c5e4b3b53c0c8fd5034b37b9051e,7723926,4
77984a02460c4c243c6f98705d5c98bc,3395023,4
39e6a55dcb78e05b8c83081db39fe392,25115747,5
39e6a55dcb78e05b8c83081db39fe392,24779568,5
39e6a55dcb78e05b8c83081db39fe392,23123675,5
39e6a55dcb78e05b8c83081db39fe392,23266066,5
39e6a55dcb78e05b8c83081db39fe392,24779180,5
39e6a55dcb78e05b8c83081db39fe392,24779471,5
39e6a55dcb78e05b8c83081db39fe392,25166996,5
39e6a55dcb78e05b8c83081db39fe392,22538972,5
39e6a55dcb78e05b8c83081db39fe392,22543678,5
39e6a55dcb78e05b8c83081db39fe392,22538958,5
39e6a55dcb78e05b8c83081db39fe392,22543663,5
39e6a55dcb78e05b8c83081db39fe392,22538933,5
39e6a55dcb78e05b8c83081db39fe392,22543637,5
39e6a55dcb78e05b8c83081db39fe392,22538865,5
39e6a55dcb78e05b8c83081db39fe392,22038196,5
39e6a55dcb78e05b8c83081db39fe392,21965980,5
39e6a55dcb78e05b8c83081db39fe392,21937710,5
39e6a55dcb78e05b8c83081db39fe392,24582092,4
39e6a55dcb78e05b8c83081db39fe392,23249585,5
39e6a55dcb78e05b8c83081db39fe392,20665081,5
39e6a55dcb78e05b8c83081db39fe392,26071208,5
39e6a55dcb78e05b8c83081db39fe392,22719160,5
39e6a55dcb78e05b8c83081db39fe392,16082730,5
39e6a55dcb78e05b8c83081db39fe392,11541061,5
39e6a55dcb78e05b8c83081db39fe392,17935168,5
39e6a55dcb78e05b8c83081db39fe392,22889734,4
39e6a55dcb78e05b8c83081db39fe392,22831547,5
39e6a55dcb78e05b8c83081db39fe392,19514652,5
39e6a55dcb78e05b8c83081db39fe392,23261753,4
39e6a55dcb78e05b8c83081db39fe392,22753566,4
39e6a55dcb78e05b8c83081db39fe392,21473411,4
39e6a55dcb78e05b8c83081db39fe392,24881813,5
39e6a55dcb78e05b8c83081db39fe392,23109644,4
39e6a55dcb78e05b8c83081db39fe392,25474824,5
39e6a55dcb78e05b8c83081db39fe392,19073566,4
39e6a55dcb78e05b8c83081db39fe392,18397865,5
ca19e14601696fd3e8a6997e0faf1e09,6587387,4
ca19e14601696fd3e8a6997e0faf1e09,5292853,4
ca19e14601696fd3e8a6997e0faf1e09,5083281,4
93fac86bc40e4032e6b0aae80648b06a,2617684,5
93fac86bc40e4032e6b0aae80648b06a,10599180,5
93fac86bc40e4032e6b0aae80648b06a,30970569,5
93fac86bc40e4032e6b0aae80648b06a,8829005,5
93fac86bc40e4032e6b0aae80648b06a,10866285,5
93fac86bc40e4032e6b0aae80648b06a,13596166,4
93fac86bc40e4032e6b0aae80648b06a,155443,5
93fac86bc40e4032e6b0aae80648b06a,8909,4
93fac86bc40e4032e6b0aae80648b06a,30131418,5
93fac86bc40e4032e6b0aae80648b06a,21473863,5
93fac86bc40e4032e6b0aae80648b06a,24693250,5
93fac86bc40e4032e6b0aae80648b06a,6113373,5
101fd1878fd86b3319bd98211fb8051d,22856115,4
101fd1878fd86b3319bd98211fb8051d,21539471,5
101fd1878fd86b3319bd98211fb8051d,22517905,4
101fd1878fd86b3319bd98211fb8051d,17714301,5
1ecf5ea424660e303cf1fe9bec06045e,28502853,5
1ecf5ea424660e303cf1fe9bec06045e,28351208,5
1ecf5ea424660e303cf1fe9bec06045e,28790814,5
1ecf5ea424660e303cf1fe9bec06045e,23353557,4
1ecf5ea424660e303cf1fe9bec06045e,27311086,5
1ecf5ea424660e303cf1fe9bec06045e,31215262,5
1ecf5ea424660e303cf1fe9bec06045e,23199482,4
1ecf5ea424660e303cf1fe9bec06045e,27064358,4
1ecf5ea424660e303cf1fe9bec06045e,23019294,5
1ecf5ea424660e303cf1fe9bec06045e,25611662,5
1ecf5ea424660e303cf1fe9bec06045e,23353582,5
1ecf5ea424660e303cf1fe9bec06045e,19376736,4
1ecf5ea424660e303cf1fe9bec06045e,22488327,5
1ecf5ea424660e303cf1fe9bec06045e,32920015,4
1ecf5ea424660e303cf1fe9bec06045e,22891406,5
1ecf5ea424660e303cf1fe9bec06045e,23199486,4
1ecf5ea424660e303cf1fe9bec06045e,467107,5
1ecf5ea424660e303cf1fe9bec06045e,24871189,4
1ecf5ea424660e303cf1fe9bec06045e,25331467,4
1ecf5ea424660e303cf1fe9bec06045e,17329398,5
bf9a9e324c786ad21d12d748d7480dcd,22488019,5
bf9a9e324c786ad21d12d748d7480dcd,8536263,5
bf9a9e324c786ad21d12d748d7480dcd,17262540,4
e6127f59d8dbb26a0c9d38b69501b3db,17416065,4
f73f920a98a9c231b88298294de982c3,9535241,4
f73f920a98a9c231b88298294de982c3,5146824,5
f73f920a98a9c231b88298294de982c3,2312458,5
f73f920a98a9c231b88298294de982c3,5769226,4
f73f920a98a9c231b88298294de982c3,5999228,4
f73f920a98a9c231b88298294de982c3,13038363,5
f73f920a98a9c231b88298294de982c3,8636087,4
f73f920a98a9c231b88298294de982c3,6076481,4
f73f920a98a9c231b88298294de982c3,6004838,4
f73f920a98a9c231b88298294de982c3,43015,4
f73f920a98a9c231b88298294de982c3,4747532,4
f73f920a98a9c231b88298294de982c3,5956914,4
f73f920a98a9c231b88298294de982c3,3085939,4
f73f920a98a9c231b88298294de982c3,7176839,5
b84d5624c7a6a7dc825c06318ad82d20,33238575,4
b84d5624c7a6a7dc825c06318ad82d20,20541713,5
b84d5624c7a6a7dc825c06318ad82d20,35021880,4
b84d5624c7a6a7dc825c06318ad82d20,21805856,4
b84d5624c7a6a7dc825c06318ad82d20,20697413,5
b84d5624c7a6a7dc825c06318ad82d20,35216963,5
b84d5624c7a6a7dc825c06318ad82d20,35216942,5
b84d5624c7a6a7dc825c06318ad82d20,35216922,4
b84d5624c7a6a7dc825c06318ad82d20,35216901,5
b84d5624c7a6a7dc825c06318ad82d20,35216871,4
b84d5624c7a6a7dc825c06318ad82d20,20722122,4
b84d5624c7a6a7dc825c06318ad82d20,22914972,5
b84d5624c7a6a7dc825c06318ad82d20,28570974,4
b84d5624c7a6a7dc825c06318ad82d20,27832876,4
b84d5624c7a6a7dc825c06318ad82d20,27846637,5
b84d5624c7a6a7dc825c06318ad82d20,32316895,4
b84d5624c7a6a7dc825c06318ad82d20,33005400,5
b84d5624c7a6a7dc825c06318ad82d20,25969600,4
b84d5624c7a6a7dc825c06318ad82d20,32570576,4
b84d5624c7a6a7dc825c06318ad82d20,25211420,4
1131441e3f423ed79e0c0d30536353b7,34713218,5
1131441e3f423ed79e0c0d30536353b7,27230665,5
1131441e3f423ed79e0c0d30536353b7,24466484,5
1131441e3f423ed79e0c0d30536353b7,21795840,4
1131441e3f423ed79e0c0d30536353b7,32188043,4
1131441e3f423ed79e0c0d30536353b7,25316736,4
1131441e3f423ed79e0c0d30536353b7,23209927,4
1131441e3f423ed79e0c0d30536353b7,30143031,4
1131441e3f423ed79e0c0d30536353b7,29748925,5
1131441e3f423ed79e0c0d30536353b7,30146650,4
45f58c619f9564a9904883980aa4f953,25448360,5
45f58c619f9564a9904883980aa4f953,19822280,5
e60d8cb445cce42ab0b7f74a80eed0b4,23698892,4
e60d8cb445cce42ab0b7f74a80eed0b4,23979396,4
e60d8cb445cce42ab0b7f74a80eed0b4,18429929,4
e60d8cb445cce42ab0b7f74a80eed0b4,19353394,4
e60d8cb445cce42ab0b7f74a80eed0b4,23159257,5
edabe2749dfa834e9cb0fbbf13292030,416733,5
edabe2749dfa834e9cb0fbbf13292030,16146228,4
780de530ad03da40eaa94ce66c83c6d4,30047374,4
780de530ad03da40eaa94ce66c83c6d4,64862,4
780de530ad03da40eaa94ce66c83c6d4,32926086,5
780de530ad03da40eaa94ce66c83c6d4,13239039,4
780de530ad03da40eaa94ce66c83c6d4,24455957,4
780de530ad03da40eaa94ce66c83c6d4,9580315,4
780de530ad03da40eaa94ce66c83c6d4,30121109,4
780de530ad03da40eaa94ce66c83c6d4,25967919,5
780de530ad03da40eaa94ce66c83c6d4,18656036,5
780de530ad03da40eaa94ce66c83c6d4,11645093,4
780de530ad03da40eaa94ce66c83c6d4,9583670,5
780de530ad03da40eaa94ce66c83c6d4,25399504,5
780de530ad03da40eaa94ce66c83c6d4,1876864,4
780de530ad03da40eaa94ce66c83c6d4,18399040,4
72b678135086297982163e1368825f95,120623,5
72b678135086297982163e1368825f95,1027806,5
72b678135086297982163e1368825f95,27262599,5
72b678135086297982163e1368825f95,7633992,5
72b678135086297982163e1368825f95,8706382,4
72b678135086297982163e1368825f95,151138,5
72b678135086297982163e1368825f95,12595173,4
72b678135086297982163e1368825f95,13626273,5
0b4cb0e7a3cff9b65bf1807f3ef5d5a5,23015970,4
69aa65c8c0912506e7364d0781b19f7a,17132307,5
69aa65c8c0912506e7364d0781b19f7a,26049945,5
69aa65c8c0912506e7364d0781b19f7a,27202594,5
69aa65c8c0912506e7364d0781b19f7a,23623193,5
69aa65c8c0912506e7364d0781b19f7a,25901749,5
69aa65c8c0912506e7364d0781b19f7a,18362055,5
69aa65c8c0912506e7364d0781b19f7a,25746809,5
69aa65c8c0912506e7364d0781b19f7a,32307345,5
69aa65c8c0912506e7364d0781b19f7a,25991681,5
69aa65c8c0912506e7364d0781b19f7a,25283508,4
69aa65c8c0912506e7364d0781b19f7a,20801439,4
69aa65c8c0912506e7364d0781b19f7a,25980149,5
69aa65c8c0912506e7364d0781b19f7a,24249431,5
69aa65c8c0912506e7364d0781b19f7a,36099069,5
69aa65c8c0912506e7364d0781b19f7a,30040778,5
69aa65c8c0912506e7364d0781b19f7a,29454056,4
69aa65c8c0912506e7364d0781b19f7a,28471945,5
69aa65c8c0912506e7364d0781b19f7a,23676391,5
69aa65c8c0912506e7364d0781b19f7a,18428768,5
69aa65c8c0912506e7364d0781b19f7a,26135639,5
69aa65c8c0912506e7364d0781b19f7a,36451857,5
69aa65c8c0912506e7364d0781b19f7a,15838579,4
69aa65c8c0912506e7364d0781b19f7a,26866550,5
69aa65c8c0912506e7364d0781b19f7a,25687587,5
69aa65c8c0912506e7364d0781b19f7a,26257740,5
69aa65c8c0912506e7364d0781b19f7a,23714902,5
69aa65c8c0912506e7364d0781b19f7a,13580329,5
69aa65c8c0912506e7364d0781b19f7a,13216230,5
69aa65c8c0912506e7364d0781b19f7a,15806306,4
69aa65c8c0912506e7364d0781b19f7a,28959903,5
69aa65c8c0912506e7364d0781b19f7a,30008994,5
69aa65c8c0912506e7364d0781b19f7a,13818322,5
69aa65c8c0912506e7364d0781b19f7a,29497377,5
69aa65c8c0912506e7364d0781b19f7a,31216118,4
69aa65c8c0912506e7364d0781b19f7a,22916927,5
69aa65c8c0912506e7364d0781b19f7a,25765777,5
69aa65c8c0912506e7364d0781b19f7a,22526846,5
69aa65c8c0912506e7364d0781b19f7a,31141692,5
69aa65c8c0912506e7364d0781b19f7a,30118904,5
69aa65c8c0912506e7364d0781b19f7a,29425598,5
69aa65c8c0912506e7364d0781b19f7a,26154043,5
69aa65c8c0912506e7364d0781b19f7a,29457454,5
69aa65c8c0912506e7364d0781b19f7a,25309340,5
cefd79cc678660f02f47e9ff5c1dcb90,26134688,5
cefd79cc678660f02f47e9ff5c1dcb90,1601342,4
c9943dfa6ff9585172d319f726b0f71e,40436,5
c9943dfa6ff9585172d319f726b0f71e,6336454,5
c9943dfa6ff9585172d319f726b0f71e,18979667,5
c9943dfa6ff9585172d319f726b0f71e,1135074,5
c9943dfa6ff9585172d319f726b0f71e,905559,5
4d9cd3d212a07fe988c05a5202413091,17802724,4
4d9cd3d212a07fe988c05a5202413091,1724365,4
4d9cd3d212a07fe988c05a5202413091,5291539,5
4d9cd3d212a07fe988c05a5202413091,8009101,5
c0367825af57a5a7c3bc2ab45a8e39ba,30689335,5
c0367825af57a5a7c3bc2ab45a8e39ba,33845132,5
c0367825af57a5a7c3bc2ab45a8e39ba,30226698,5
c0367825af57a5a7c3bc2ab45a8e39ba,29904287,5
c0367825af57a5a7c3bc2ab45a8e39ba,26214866,5
c0367825af57a5a7c3bc2ab45a8e39ba,31428017,5
c0367825af57a5a7c3bc2ab45a8e39ba,28755323,4
c0367825af57a5a7c3bc2ab45a8e39ba,33369339,4
c0367825af57a5a7c3bc2ab45a8e39ba,71467,4
c0367825af57a5a7c3bc2ab45a8e39ba,28587614,4
c0367825af57a5a7c3bc2ab45a8e39ba,6648391,5
c0367825af57a5a7c3bc2ab45a8e39ba,27969077,5
c0367825af57a5a7c3bc2ab45a8e39ba,28664920,4
c0367825af57a5a7c3bc2ab45a8e39ba,30649331,4
c0367825af57a5a7c3bc2ab45a8e39ba,33391776,5
c0367825af57a5a7c3bc2ab45a8e39ba,34122259,5
c0367825af57a5a7c3bc2ab45a8e39ba,26141649,5
c0367825af57a5a7c3bc2ab45a8e39ba,33149088,5
c0367825af57a5a7c3bc2ab45a8e39ba,30178223,4
c0367825af57a5a7c3bc2ab45a8e39ba,35507808,5
c0367825af57a5a7c3bc2ab45a8e39ba,34677040,4
c0367825af57a5a7c3bc2ab45a8e39ba,16088187,5
c0367825af57a5a7c3bc2ab45a8e39ba,30821598,4
46df6af3c23c5c360a6319eb7bf4db89,28678481,5
46df6af3c23c5c360a6319eb7bf4db89,28802048,5
46df6af3c23c5c360a6319eb7bf4db89,26853762,5
46df6af3c23c5c360a6319eb7bf4db89,25212231,5
46df6af3c23c5c360a6319eb7bf4db89,26114591,4
46df6af3c23c5c360a6319eb7bf4db89,26346741,4
46df6af3c23c5c360a6319eb7bf4db89,29612306,5
46df6af3c23c5c360a6319eb7bf4db89,25575547,5
46df6af3c23c5c360a6319eb7bf4db89,26620411,5
46df6af3c23c5c360a6319eb7bf4db89,21972409,5
46df6af3c23c5c360a6319eb7bf4db89,24612167,5
46df6af3c23c5c360a6319eb7bf4db89,27776192,5
46df6af3c23c5c360a6319eb7bf4db89,27776091,5
46df6af3c23c5c360a6319eb7bf4db89,13418181,5
46df6af3c23c5c360a6319eb7bf4db89,35050747,5
46df6af3c23c5c360a6319eb7bf4db89,34836875,5
46df6af3c23c5c360a6319eb7bf4db89,34569242,5
46df6af3c23c5c360a6319eb7bf4db89,31551659,5
46df6af3c23c5c360a6319eb7bf4db89,30849336,5
46df6af3c23c5c360a6319eb7bf4db89,30289537,5
46df6af3c23c5c360a6319eb7bf4db89,30192840,5
46df6af3c23c5c360a6319eb7bf4db89,23118118,5
46df6af3c23c5c360a6319eb7bf4db89,27876306,5
46df6af3c23c5c360a6319eb7bf4db89,22891423,5
46df6af3c23c5c360a6319eb7bf4db89,25785125,5
46df6af3c23c5c360a6319eb7bf4db89,35058064,5
46df6af3c23c5c360a6319eb7bf4db89,35399600,5
46df6af3c23c5c360a6319eb7bf4db89,34948978,5
46df6af3c23c5c360a6319eb7bf4db89,34871675,5
46df6af3c23c5c360a6319eb7bf4db89,34496033,5
46df6af3c23c5c360a6319eb7bf4db89,33816511,5
46df6af3c23c5c360a6319eb7bf4db89,34267254,5
46df6af3c23c5c360a6319eb7bf4db89,34105587,5
46df6af3c23c5c360a6319eb7bf4db89,33411978,5
46df6af3c23c5c360a6319eb7bf4db89,32943899,5
46df6af3c23c5c360a6319eb7bf4db89,33235539,5
46df6af3c23c5c360a6319eb7bf4db89,32317084,5
46df6af3c23c5c360a6319eb7bf4db89,32186767,5
46df6af3c23c5c360a6319eb7bf4db89,32072820,5
46df6af3c23c5c360a6319eb7bf4db89,30743867,5
46df6af3c23c5c360a6319eb7bf4db89,30770361,5
46df6af3c23c5c360a6319eb7bf4db89,30286485,5
46df6af3c23c5c360a6319eb7bf4db89,30054028,5
46df6af3c23c5c360a6319eb7bf4db89,29918342,5
46df6af3c23c5c360a6319eb7bf4db89,29069808,5
46df6af3c23c5c360a6319eb7bf4db89,29281496,5
46df6af3c23c5c360a6319eb7bf4db89,28121315,5
46df6af3c23c5c360a6319eb7bf4db89,26803660,5
46df6af3c23c5c360a6319eb7bf4db89,26220721,5
46df6af3c23c5c360a6319eb7bf4db89,26819574,5
46df6af3c23c5c360a6319eb7bf4db89,25986567,5
46df6af3c23c5c360a6319eb7bf4db89,26197592,5
46df6af3c23c5c360a6319eb7bf4db89,26100278,5
46df6af3c23c5c360a6319eb7bf4db89,25589290,5
46df6af3c23c5c360a6319eb7bf4db89,25623571,5
46df6af3c23c5c360a6319eb7bf4db89,25802674,5
46df6af3c23c5c360a6319eb7bf4db89,25474576,5
46df6af3c23c5c360a6319eb7bf4db89,25349726,5
46df6af3c23c5c360a6319eb7bf4db89,25415368,5
46df6af3c23c5c360a6319eb7bf4db89,25263786,5
46df6af3c23c5c360a6319eb7bf4db89,15715205,5
46df6af3c23c5c360a6319eb7bf4db89,22444666,5
46df6af3c23c5c360a6319eb7bf4db89,25490475,5
