user_id,item_id,rating
A3SA39K2N1PK7M,0767922468,5.0
A3SA39K2N1PK7M,0060845406,5.0
A1A36OZD5JB5TZ,0830836012,5.0
A1A36OZD5JB5TZ,0999217607,5.0
AVLSXF3G2EG16,1933293519,5.0
AVLSXF3G2EG16,0140186476,5.0
A1FUQ3WGV3CNAE,0811213994,5.0
A1FUQ3WGV3CNAE,0687391350,5.0
A1FUQ3WGV3CNAE,0811213455,5.0
A1FUQ3WGV3CNAE,0062503693,5.0
A3HVU562SSVP8Q,1973342618,5.0
APZ9BPYRIW0XR,0805074562,5.0
A3EMKX8WHDQW80,0966665732,5.0
A3HW1TKQ4SL23N,0470580461,5.0
A38I71J2IALAFV,0756685648,5.0
ADM850YV6T395,080106676X,4.0
ADM850YV6T395,0671498916,5.0
A3OP6V53G42B0W,0804819823,5.0
A194O6VQBH5XKH,0441008534,5.0
A194O6VQBH5XKH,B0010SKUG0,5.0
A3KZU57SKEACCC,1555601111,5.0
A3KZU57SKEACCC,0812210964,4.0
AFKT42XZJPMZN,0060920432,4.0
AFKT42XZJPMZN,0141031905,5.0
A363VNPJV86YR6,1880033100,5.0
A363VNPJV86YR6,159781380X,5.0
A3L5V8T3L43KDN,0099501384,5.0
A3L5V8T3L43KDN,0060786272,4.0
A3L5V8T3L43KDN,1904738389,4.0
A1SA5D0QD4GZEI,1617130915,4.0
A1SA5D0QD4GZEI,0751551910,5.0
A1SA5D0QD4GZEI,0785126848,5.0
A1SA5D0QD4GZEI,0062355953,5.0
A1SA5D0QD4GZEI,1419711725,5.0
A1M3Q41U7X42JC,1842551094,5.0
A1M3Q41U7X42JC,1578561930,5.0
A1M3Q41U7X42JC,1589977777,5.0
A1M6EE9IW610YR,0061657700,4.0
A22GQFHCGYQMJU,0919359086,4.0
A3AOX516UB5D0U,0786017996,4.0
A3AOX516UB5D0U,0312155158,5.0
A3AOX516UB5D0U,0615376819,5.0
A3AOX516UB5D0U,0615345077,5.0
A3AOX516UB5D0U,0982800207,5.0
A3AOX516UB5D0U,0982800215,5.0
A3AOX516UB5D0U,0473154099,5.0
A3AOX516UB5D0U,1481843583,4.0
A3AOX516UB5D0U,1490931430,4.0
A3AOX516UB5D0U,1887905723,5.0
A3AOX516UB5D0U,0615148743,5.0
A3AOX516UB5D0U,0982770502,4.0
A2BLUQFVQOFW6A,1484072723,4.0
A2BLUQFVQOFW6A,1567182852,5.0
A1MCKMMTU6B1LC,0817351892,5.0
A2FEZKV66WQUVI,0670049077,4.0
A2FEZKV66WQUVI,1556436181,4.0
A1S8TV5V04RYPW,0755361881,5.0
A1S8TV5V04RYPW,159186593X,4.0
A1S8TV5V04RYPW,0711234949,4.0
A21MXPIEO7LJUL,0821780581,5.0
A501BSMXGDT3U,0393067777,4.0
A3667ZZPCVC2J4,0613972139,5.0
A3667ZZPCVC2J4,059610099X,5.0
A1PRPHWG22CKKG,1558603395,5.0
A1PRPHWG22CKKG,020161622X,5.0
AQNUCOXE5YZNL,0684866048,5.0
AQNUCOXE5YZNL,0557569567,5.0
AQNUCOXE5YZNL,1591201551,5.0
A22PMSZFNJMQTD,0307713547,5.0
A38E3AJ1QUGRBK,0964863243,5.0
A38E3AJ1QUGRBK,1338034480,5.0
A1HNM0FORNMPR9,0989894533,5.0
A2UTS4HP849FK0,1890774804,5.0
A2UTS4HP849FK0,0672328917,5.0
A1N63TTHAFVVRM,1495936066,4.0
A1N63TTHAFVVRM,1499172931,4.0
A1N63TTHAFVVRM,0977795306,5.0
A2PJVVVBIS8NZK,0971865906,5.0
A2PJVVVBIS8NZK,1554536499,5.0
A2M6FPHTIPXM4T,140120712X,5.0
A2M6FPHTIPXM4T,1582407401,5.0
A15W18YUAUBVPT,1612121012,5.0
A15W18YUAUBVPT,1402723679,5.0
A2CGG83X93NR8C,0785265724,5.0
A2CGG83X93NR8C,0963692801,5.0
A2ZCXMNK6XEMEQ,0743274717,4.0
A12QWR639QP4RT,0763774197,5.0
A17NUBW4GR4KS9,1503934713,4.0
A17NUBW4GR4KS9,1933831014,5.0
A17NUBW4GR4KS9,0980010349,4.0
A17NUBW4GR4KS9,0979895200,5.0
A17NUBW4GR4KS9,0451412249,4.0
A17NUBW4GR4KS9,0553591916,4.0
A17NUBW4GR4KS9,0446194204,4.0
A17NUBW4GR4KS9,0977873110,4.0
A17NUBW4GR4KS9,0980010322,5.0
A17NUBW4GR4KS9,1456502190,5.0
A17NUBW4GR4KS9,0446519138,5.0
A17NUBW4GR4KS9,147674355X,4.0
A17NUBW4GR4KS9,0786950285,4.0
A1HFKI0Q5FOPQ,1608623777,5.0
A1HFKI0Q5FOPQ,0060633875,5.0
A23YHFEEJTG5O3,1482617412,5.0
A23YHFEEJTG5O3,0993737056,5.0
A23YHFEEJTG5O3,1480099678,5.0
A23YHFEEJTG5O3,B00MJRI91Y,5.0
A23YHFEEJTG5O3,1492928720,5.0
A23YHFEEJTG5O3,1461017726,4.0
A23YHFEEJTG5O3,0380792621,4.0
A23YHFEEJTG5O3,0987340719,5.0
A23YHFEEJTG5O3,0143144626,5.0
A23YHFEEJTG5O3,0989013146,4.0
A23YHFEEJTG5O3,0425206416,5.0
A23YHFEEJTG5O3,1493517821,4.0
A23YHFEEJTG5O3,1500634751,4.0
A23YHFEEJTG5O3,0425193306,5.0
A23YHFEEJTG5O3,1470077825,4.0
A23YHFEEJTG5O3,148404214X,4.0
A10SJZ58N9J2WS,052524770X,4.0
A10SJZ58N9J2WS,0743271432,5.0
A10SJZ58N9J2WS,1909394122,4.0
A10SJZ58N9J2WS,0226494322,5.0
A10SJZ58N9J2WS,0061733156,5.0
A1FKQ0IF5XI2X6,0891093117,4.0
A1FKQ0IF5XI2X6,1514403870,5.0
A37AGJDCXWY5GO,0446691011,4.0
A37AGJDCXWY5GO,0446692352,5.0
A37AGJDCXWY5GO,0307126285,5.0
A37AGJDCXWY5GO,160058358X,5.0
A1KYM3EJ4UIGKM,078523117X,5.0
A2A8B3RW7IRXL3,0099574918,5.0
A1CRUWBWTEHNBH,1545611009,5.0
A1CRUWBWTEHNBH,0996232192,5.0
A1CRUWBWTEHNBH,099623215X,5.0
A1CRUWBWTEHNBH,1593270542,5.0
A2U9L4GZCQDNXA,0062200585,5.0
A2U9L4GZCQDNXA,0425258769,5.0
ACXAVE1GVJPWO,0307472191,4.0
ACXAVE1GVJPWO,1563052857,4.0
A24ODSE65PU5YS,0425290301,5.0
A2D5C7L4EG2JUO,0143057189,5.0
A2LL59E2Y8JHXW,1111127204,5.0
A4JQV2YAZDQ3M,0060543728,5.0
A4JQV2YAZDQ3M,1491267038,4.0
A3RGA47YOEUYT1,1936393476,5.0
A3RGA47YOEUYT1,1632157225,5.0
A1TA0HMHGTEFRH,0470603399,4.0
A3GSPPSY46F7S8,0201498413,4.0
A2TWSYKOSL59VC,1940627109,5.0
A2TWSYKOSL59VC,1940627117,4.0
A2TWSYKOSL59VC,0763718564,5.0
A1X2RR3WJNS3F,0001713205,5.0
A1X2RR3WJNS3F,0062362593,5.0
A1X2RR3WJNS3F,1628600071,5.0
A2IQ0HDEU1AFDC,1847972195,5.0
A2IQ0HDEU1AFDC,0192840444,5.0
A2IQ0HDEU1AFDC,0099549069,5.0
A2IQ0HDEU1AFDC,0099529440,5.0
A2IQ0HDEU1AFDC,B0006AUQRQ,5.0
A2IQ0HDEU1AFDC,0307271730,4.0
A2VKWZ254SNT9C,1936096188,5.0
AE5ONEYNTVCCK,1931257337,5.0
A1GFNQP5C1QWJB,0553397885,5.0
A1GFNQP5C1QWJB,0850521130,4.0
A1GFNQP5C1QWJB,160598048X,5.0
A3HDCAENWXOQGV,0792738209,4.0
A1Y62VPJOHNC92,140225721X,5.0
A1Y62VPJOHNC92,1494259060,5.0
A1Y62VPJOHNC92,1493780441,5.0
A1Y62VPJOHNC92,1493780786,5.0
AKD4VNSLH749O,1523830220,5.0
A3CMVHIMB94DH3,0620425695,5.0
A3CMVHIMB94DH3,0982328656,5.0
A1U6AYMD2T4IPN,1842931644,5.0
A1U6AYMD2T4IPN,1853270431,5.0
A3NO38UBZE9560,0124477518,5.0
A2SUVPMBZ962MW,0028620682,5.0
AYQ9KRUMDPF3D,1981072888,5.0
APBT4ZFWKPTXC,B0012K3PBS,5.0
APBT4ZFWKPTXC,0975577654,5.0
A26UB53PO98PDL,0310333016,5.0
A26UB53PO98PDL,0891077944,4.0
A26UB53PO98PDL,0830816518,5.0
A26UB53PO98PDL,0785250433,5.0
A5Y2B3QI7Z85G,0399154094,5.0
A5Y2B3QI7Z85G,0778313220,5.0
A5Y2B3QI7Z85G,0778314480,5.0
ABXSM8FR60UWQ,0882662767,5.0
ABXSM8FR60UWQ,0913668273,5.0
ABXSM8FR60UWQ,0671536818,5.0
ABXSM8FR60UWQ,0064467368,5.0
ABXSM8FR60UWQ,0064467309,5.0
ABXSM8FR60UWQ,0545074762,5.0
ABXSM8FR60UWQ,0769636918,5.0
ABXSM8FR60UWQ,0071428488,5.0
ABXSM8FR60UWQ,0875632157,5.0
A16IU73EUKIW6Q,0310938015,5.0
A3UTITLU4OI2GO,1584792965,5.0
A23C6QKRAD06J5,0978924622,5.0
A1EKNB7Z7BWFGI,149614208X,5.0
A1EKNB7Z7BWFGI,0882703439,5.0
A2L539ZTEJZ9WX,0615823793,4.0
A2L539ZTEJZ9WX,1515260453,4.0
A2L539ZTEJZ9WX,B000NPFLF6,5.0
AMKB20VK2UHRX,1569242771,5.0
A3GX6U4H2CRY71,184819028X,4.0
A3GX6U4H2CRY71,0857201700,4.0
A3GX6U4H2CRY71,1413310648,5.0
A3GX6U4H2CRY71,0061579084,4.0
A3GX6U4H2CRY71,1591796962,4.0
A3GX6U4H2CRY71,1604074450,4.0
A195YXC3HPDNZF,076536543X,5.0
A2CWTXEHL66MTT,073820904X,5.0
A2QPNX681C6TEI,0385113676,5.0
A2QPNX681C6TEI,0768427118,5.0
A2QPNX681C6TEI,0768431476,5.0
A2QPNX681C6TEI,1603740252,5.0
A2QPNX681C6TEI,1583333177,5.0
ABTEHEECP75KJ,0446691844,4.0
ABTEHEECP75KJ,0439049954,5.0
ABTEHEECP75KJ,B00XP0W83O,5.0
A2GCW9KIQT1KXU,0316129089,5.0
A3SE9YAIDNM6HW,B0006XUW72,5.0
A3SE9YAIDNM6HW,1406728462,5.0
A3SE9YAIDNM6HW,B000I6U8UI,5.0
AXP9AD2SBVM82,0375413308,5.0
AXP9AD2SBVM82,0803232314,5.0
AXP9AD2SBVM82,0349004587,5.0
AXP9AD2SBVM82,1432786490,5.0
AXP9AD2SBVM82,1502582147,5.0
A339XHEA0QTBCD,1401923097,5.0
A339XHEA0QTBCD,0060850337,5.0
A339XHEA0QTBCD,1594740739,5.0
A2O7HLHSMMFYI0,033404376X,5.0
ACM90BRKX73OG,0143112678,4.0
ACM90BRKX73OG,1400205174,5.0
ACM90BRKX73OG,0718082311,5.0
ACM90BRKX73OG,1578605059,4.0
ACM90BRKX73OG,0970323700,4.0
ACM90BRKX73OG,1596520124,4.0
ACM90BRKX73OG,1859092861,5.0
ACM90BRKX73OG,0375509240,5.0
ACM90BRKX73OG,0226993043,4.0
ACM90BRKX73OG,0937958034,4.0
ACM90BRKX73OG,0963714163,5.0
ACM90BRKX73OG,1565071999,5.0
ACM90BRKX73OG,0615696260,4.0
ACM90BRKX73OG,1943056005,5.0
ACM90BRKX73OG,0520269233,4.0
ACM90BRKX73OG,0520061756,5.0
ACM90BRKX73OG,1433533340,4.0
ACM90BRKX73OG,0874515556,4.0
ACM90BRKX73OG,0872139816,4.0
ACM90BRKX73OG,0877228191,5.0
ACM90BRKX73OG,1480569208,4.0
ACM90BRKX73OG,0099441667,4.0
ACM90BRKX73OG,091693800X,4.0
ACM90BRKX73OG,078520377X,5.0
ACM90BRKX73OG,078520833X,5.0
ACM90BRKX73OG,078520296X,5.0
ACM90BRKX73OG,0785203001,5.0
ACM90BRKX73OG,078520301X,5.0
ACM90BRKX73OG,078520444X,5.0
ACM90BRKX73OG,078520458X,5.0
ACM90BRKX73OG,0281051542,4.0
ACM90BRKX73OG,0963714171,4.0
ACM90BRKX73OG,0807050555,5.0
ACM90BRKX73OG,0979131529,5.0
ACM90BRKX73OG,0198732198,5.0
ACM90BRKX73OG,B00088JOLA,4.0
ACM90BRKX73OG,1400205395,4.0
ACM90BRKX73OG,0802122442,4.0
A25ETU2H30SLIO,078523117X,5.0
A25ETU2H30SLIO,0849921392,5.0
A11A9EA3MLF5SU,0996063102,5.0
A11A9EA3MLF5SU,0996352600,5.0
A11A9EA3MLF5SU,1942856032,5.0
A2HUEFO3MVT61O,0899576958,5.0
A2HUEFO3MVT61O,0805494693,5.0
A2HUEFO3MVT61O,0805494677,5.0
A2HUEFO3MVT61O,0310493110,5.0
A2HUEFO3MVT61O,0801020832,5.0
A3L7N70CHDZ1E9,0125920601,5.0
A3L7N70CHDZ1E9,1416034927,5.0
A3L7N70CHDZ1E9,0307885151,5.0
A3ANPE8NBBOEUJ,0615625320,5.0
A3ANPE8NBBOEUJ,1480441945,5.0
A3ANPE8NBBOEUJ,1401341942,5.0
A3ANPE8NBBOEUJ,1475223897,5.0
A3ANPE8NBBOEUJ,0741483769,4.0
A3ANPE8NBBOEUJ,0985355808,5.0
A3ANPE8NBBOEUJ,1505840295,4.0
A21GT77XROOV97,0142004626,5.0
A21GT77XROOV97,006226303X,5.0
A21GT77XROOV97,0007112521,4.0
A3BS23I3BYYHUI,1580510523,5.0
A20GT59F4ZZHS2,0985108835,5.0
A134ZOKDNCAPJ0,1401605362,4.0
A134ZOKDNCAPJ0,1455578541,5.0
A134ZOKDNCAPJ0,0768402999,4.0
AQMKYHCD85PDV,0963192302,5.0
AQMKYHCD85PDV,0062025740,5.0
AQMKYHCD85PDV,0553205137,5.0
A3QEWL97EULVGH,0451229320,4.0
A3QEWL97EULVGH,1480128287,5.0
A3QEWL97EULVGH,B000THGPA8,4.0
A3QEWL97EULVGH,1937293602,5.0
A3QEWL97EULVGH,059544184X,5.0
A3QEWL97EULVGH,1448608554,5.0
A3QEWL97EULVGH,0979207428,5.0
A3QEWL97EULVGH,1432744453,5.0
A3QEWL97EULVGH,1432760602,5.0
A3QEWL97EULVGH,0981978304,5.0
A3QEWL97EULVGH,1600376398,5.0
A3QEWL97EULVGH,0615450865,5.0
A3QEWL97EULVGH,1450019145,5.0
A2IJYOOLTUHUIT,076210192X,5.0
AAQW4SR1EXLG9,1844137872,5.0
AH1RNES8SA419,0373892721,5.0
A1ATOR8BMLN5LW,0375806709,5.0
A1ATOR8BMLN5LW,0385341008,5.0
AQO65P0MDK0HA,1592350054,5.0
AQO65P0MDK0HA,0739071831,5.0
A4GYKTBUKO3KT,0061353450,5.0
A4GYKTBUKO3KT,0520268067,5.0
A4GYKTBUKO3KT,0415135907,5.0
A4GYKTBUKO3KT,0691165858,4.0
A4GYKTBUKO3KT,1555537898,4.0
A4GYKTBUKO3KT,1609452747,4.0
A4GYKTBUKO3KT,0142800805,5.0
A4GYKTBUKO3KT,0805242090,5.0
A4GYKTBUKO3KT,0198721056,4.0
A1Y46VMS7N0A4K,034548410X,4.0
A2Z9QB23L95WUY,0030554179,5.0
A2Z9QB23L95WUY,0310275466,4.0
A2Z9QB23L95WUY,0758625057,4.0
A2Z9QB23L95WUY,0884691772,4.0
A3HW90371X4PN5,0446508802,5.0
A3HW90371X4PN5,0001844423,5.0
A3IG2XI2D9CS5V,0679444327,4.0
A3L2PCKTS964KC,0307270955,5.0
A3L2PCKTS964KC,0940322730,5.0
A3L2PCKTS964KC,1439189242,4.0
A3L2PCKTS964KC,0375415424,5.0
A3L2PCKTS964KC,0395900573,5.0
A3L2PCKTS964KC,0853457220,4.0
A3L2PCKTS964KC,1934824267,5.0
A3L2PCKTS964KC,0674062221,5.0
A3L2PCKTS964KC,190654848X,4.0
A3L2PCKTS964KC,0230237770,4.0
A3L2PCKTS964KC,0374533636,4.0
A3L2PCKTS964KC,1611457335,5.0
A3L2PCKTS964KC,162040169X,5.0
A3L2PCKTS964KC,1590173007,5.0
A3L2PCKTS964KC,0374298785,5.0
A3L2PCKTS964KC,1934824046,4.0
A3L2PCKTS964KC,0062004360,4.0
A1TN3BU7ZMF7EX,0882800590,5.0
A16682UK6O6P4I,1613775520,5.0
A3T0ES75243JEN,1595944184,5.0
A3T0ES75243JEN,0070580782,4.0
A3DDWFECDJDMA4,0749473932,5.0
A1QWUJ7Y2S1RIA,1572841974,5.0
A2YTDAJ2FEVBS8,0805013334,5.0
A2YTDAJ2FEVBS8,1634133919,5.0
A2YTDAJ2FEVBS8,0606361480,5.0
A2YTDAJ2FEVBS8,1846433118,5.0
A2YTDAJ2FEVBS8,1442383453,5.0
A1Z9PVESRHEED5,0736904719,5.0
A1Z9PVESRHEED5,0736906908,5.0
A1Z9PVESRHEED5,034612557X,4.0
AE0SC5AT4YK75,140192431X,5.0
AE0SC5AT4YK75,0615532497,5.0
AD5HV4YQVU099,1455575283,4.0
AD5HV4YQVU099,0385341652,4.0
AD5HV4YQVU099,0385341679,5.0
AD5HV4YQVU099,0345542495,5.0
AD5HV4YQVU099,1480219851,5.0
AD5HV4YQVU099,0312603045,4.0
AFFZVHHZYB3Y2,0099554798,5.0
AFFZVHHZYB3Y2,1601312113,5.0
A2HFQQLI9AR3RI,0822958058,4.0
A2HFQQLI9AR3RI,1941782086,5.0
A2HFQQLI9AR3RI,159233816X,4.0
A9M2S6E9PN2F9,0786274573,5.0
A4LB3F65XGA1,0811864111,5.0
A4LB3F65XGA1,1555520464,4.0
A4LB3F65XGA1,0340980486,4.0
A1X10DLE461EX8,0201000229,4.0
A1X10DLE461EX8,0061894443,4.0
A1X10DLE461EX8,0932633420,5.0
A3BIYO78D2FZ59,0802867189,5.0
A3BIYO78D2FZ59,0830840842,5.0
A1FG1N1EJUYKQB,0967492246,5.0
A22ZMS3RLB6YPJ,0190206446,4.0
A22ZMS3RLB6YPJ,0060512806,4.0
A22ZMS3RLB6YPJ,0060593083,4.0
A22ZMS3RLB6YPJ,0062409166,4.0
A22ZMS3RLB6YPJ,1610399579,5.0
A22ZMS3RLB6YPJ,1612432735,4.0
A22ZMS3RLB6YPJ,1594634289,4.0
A22ZMS3RLB6YPJ,0700614850,5.0
A22ZMS3RLB6YPJ,1508849447,5.0
A22ZMS3RLB6YPJ,0190263504,4.0
APBRAL723MUM4,0393068471,5.0
APBRAL723MUM4,0307408841,5.0
APBRAL723MUM4,0472065106,5.0
ALCLH222B3KSC,0982503601,5.0
ALCLH222B3KSC,0142800422,5.0
A33F0B3QLQ5IU8,0785229221,4.0
A33F0B3QLQ5IU8,1595551107,5.0
A33F0B3QLQ5IU8,159555274X,4.0
A1SQB6KIK15Y,0930494822,5.0
A5EEGUOAKPK9A,0910489009,4.0
A5EEGUOAKPK9A,0399175571,4.0
A1J9SUX6DLLADK,0871561026,5.0
A1J9SUX6DLLADK,1844769798,5.0
A1J9SUX6DLLADK,B000IN1LJI,4.0
A1J9SUX6DLLADK,0806522542,5.0
A1J9SUX6DLLADK,B0006CT72E,5.0
A1J9SUX6DLLADK,8187155221,5.0
A1J9SUX6DLLADK,0816027676,5.0
A1J9SUX6DLLADK,0836268148,5.0
A1J9SUX6DLLADK,0528841254,5.0
A1J9SUX6DLLADK,0425123618,4.0
A1J9SUX6DLLADK,0943274001,5.0
A1J9SUX6DLLADK,189294961X,4.0
A1J9SUX6DLLADK,B000NKBBCI,5.0
A1J9SUX6DLLADK,0470876123,5.0
A1J9SUX6DLLADK,0876043503,5.0
A1J9SUX6DLLADK,1862059187,5.0
A1J9SUX6DLLADK,081180173X,5.0
A1J9SUX6DLLADK,0486205827,4.0
A1J9SUX6DLLADK,030724055X,5.0
A1J9SUX6DLLADK,1110738277,5.0
A1J9SUX6DLLADK,B000YAKSNK,5.0
A1J9SUX6DLLADK,9350290863,5.0
A1J9SUX6DLLADK,0465072666,5.0
A1J9SUX6DLLADK,1561450421,5.0
A1J9SUX6DLLADK,0395271614,5.0
A1J9SUX6DLLADK,002710110X,5.0
A1J9SUX6DLLADK,0938144065,5.0
A1J9SUX6DLLADK,0452282942,5.0
A1DCRWUPI09O5L,0134211286,5.0
A21US1SVE0IJON,B00W2L90P6,5.0
A21US1SVE0IJON,151736213X,5.0
A21US1SVE0IJON,1516856414,5.0
A21US1SVE0IJON,1507774249,5.0
A21US1SVE0IJON,1503392465,5.0
A21US1SVE0IJON,1519185200,5.0
A1LS14XB96KNVJ,0316126675,4.0
A1LS14XB96KNVJ,0340824344,5.0
A2MGSM5EQ1ZBJ4,1590305809,5.0
A2MGSM5EQ1ZBJ4,1452605165,5.0
A2MGSM5EQ1ZBJ4,1626250766,5.0
A2MGSM5EQ1ZBJ4,0986220604,4.0
A2MGSM5EQ1ZBJ4,0986220639,5.0
A2MGSM5EQ1ZBJ4,0385677006,5.0
A3GV9D9IAE5RID,0060192615,5.0
A3GV9D9IAE5RID,0345440315,5.0
A3GV9D9IAE5RID,0739359355,5.0
A3GV9D9IAE5RID,0385394152,5.0
A24D2I5PDJQUD5,0964760975,5.0
AUU7WL1G0RX,0984887873,4.0
A3J2TL3DZNG0Q7,0062216368,5.0
A3J2TL3DZNG0Q7,0062184687,5.0
A3J2TL3DZNG0Q7,030727716X,4.0
A3J2TL3DZNG0Q7,1467705977,4.0
A3J2TL3DZNG0Q7,080273801X,5.0
A3J2TL3DZNG0Q7,0062295195,5.0
A3J2TL3DZNG0Q7,0062379976,5.0
A3J2TL3DZNG0Q7,0385390092,5.0
A3J2TL3DZNG0Q7,098250053X,4.0
A3J2TL3DZNG0Q7,0061583251,4.0
A3PTEPQR7U33JQ,0393061027,4.0
A3PTEPQR7U33JQ,1570429715,5.0
A3RD0HVLHDAOF3,0765381516,5.0
A3RD0HVLHDAOF3,0719568579,5.0
A3RD0HVLHDAOF3,1576874575,5.0
A3RD0HVLHDAOF3,0312610645,5.0
A3RD0HVLHDAOF3,0997282207,5.0
A3R0IDVGLX239D,0786031808,5.0
A1HJ89DYPJHBYW,0312853238,5.0
A1HJ89DYPJHBYW,0440220734,4.0
A1HJ89DYPJHBYW,0312876920,4.0
A1HJ89DYPJHBYW,0030213762,5.0
A1HJ89DYPJHBYW,0345234413,4.0
A2E8VEBHV4I50E,0521870682,5.0
A2E8VEBHV4I50E,080144540X,5.0
A2E8VEBHV4I50E,0806113472,4.0
A2J026174W7D3J,0989931013,5.0
A2J026174W7D3J,098993103X,5.0
A2J026174W7D3J,0821728571,5.0
A2J026174W7D3J,055309503X,5.0
A2J026174W7D3J,0553104624,5.0
A2J026174W7D3J,162634163X,5.0
A2J026174W7D3J,9527065968,5.0
A2J026174W7D3J,0471488038,5.0
A3LUFIIY3QD8GT,0679885935,5.0
A3LUFIIY3QD8GT,1626468257,5.0
A3LUFIIY3QD8GT,1632631431,5.0
A3LUFIIY3QD8GT,0785297901,5.0
AY9JTZQQNWV3W,1717290868,5.0
AY9JTZQQNWV3W,1935517015,5.0
AY9JTZQQNWV3W,0983433240,5.0
AY9JTZQQNWV3W,1938230094,5.0
AY9JTZQQNWV3W,0981461999,5.0
AY9JTZQQNWV3W,0307990753,4.0
AY9JTZQQNWV3W,0312346069,5.0
AY9JTZQQNWV3W,1250007070,5.0
AY9JTZQQNWV3W,0987938525,5.0
AY9JTZQQNWV3W,161005203X,5.0
A4EYI2L58EGKY,140195006X,5.0
A29VABY4Q9TQ9B,0375434313,5.0
A24WD5HMM2H9TJ,1937530752,5.0
A24WD5HMM2H9TJ,0451472977,4.0
A24WD5HMM2H9TJ,0312942370,4.0
A24WD5HMM2H9TJ,0385247206,5.0
A24WD5HMM2H9TJ,1614683549,4.0
A3NJ04FVUNHJL8,1880954079,4.0
A3NJ04FVUNHJL8,1781551022,4.0
A3NJ04FVUNHJL8,0879389761,4.0
A3NJ04FVUNHJL8,3613018993,4.0
A3NJ04FVUNHJL8,1454907738,4.0
A3EOHTNR080HGO,0345525485,5.0
A24ZEPZYY4D3VO,0316335614,5.0
A39REKWXSL6ZTA,0986915505,5.0
A39REKWXSL6ZTA,0989707350,5.0
A39REKWXSL6ZTA,1463597665,5.0
A39REKWXSL6ZTA,1463740611,5.0
A39REKWXSL6ZTA,1532723199,5.0
A39REKWXSL6ZTA,0307706435,4.0
A39REKWXSL6ZTA,0307706478,4.0
A39REKWXSL6ZTA,1468121375,4.0
A39REKWXSL6ZTA,1479318841,5.0
A39REKWXSL6ZTA,1481083538,5.0
A39REKWXSL6ZTA,1482009536,5.0
A39REKWXSL6ZTA,148252502X,5.0
A39REKWXSL6ZTA,1490396535,5.0
A39REKWXSL6ZTA,149125291X,5.0
A39REKWXSL6ZTA,1492865990,5.0
A39REKWXSL6ZTA,148025357X,5.0
A39REKWXSL6ZTA,1467943401,5.0
A39REKWXSL6ZTA,1478323396,5.0
A20L2MBDMHPJ9O,0007339836,5.0
A20L2MBDMHPJ9O,1481079727,5.0
A3UPKR1AJEHBYR,0814415385,5.0
A3UPKR1AJEHBYR,0316083372,5.0
A1YFNRLTZJFQZK,1941480004,5.0
A1YFNRLTZJFQZK,1101885866,5.0
A1YFNRLTZJFQZK,1452816573,4.0
A1YFNRLTZJFQZK,1491092645,5.0
A1YFNRLTZJFQZK,1500407674,5.0
A1YFNRLTZJFQZK,0983570787,5.0
A1YFNRLTZJFQZK,1927547407,5.0
A1YFNRLTZJFQZK,0380725908,4.0
A1YFNRLTZJFQZK,0986842222,5.0
A1YFNRLTZJFQZK,B00FY9TH88,5.0
A1YFNRLTZJFQZK,1495975673,4.0
A1YFNRLTZJFQZK,1611609526,5.0
A1YFNRLTZJFQZK,B007HQ272E,4.0
A22X65JQLSX6TL,0721693547,5.0
A22X65JQLSX6TL,1451105088,5.0
A3KCAF6OOZ8G3J,0425103285,5.0
A1K1ADADBU7Y0B,097949317X,5.0
A1K1ADADBU7Y0B,1466352213,4.0
A1K1ADADBU7Y0B,1601622554,5.0
A3LC6TX1ZO6D7M,0547848021,5.0
A3LC6TX1ZO6D7M,1935597035,5.0
A2DHNR0APTMS28,0061122734,5.0
A2DHNR0APTMS28,0830823204,5.0
ACAGFNQ84PTR0,0989763765,5.0
ACAGFNQ84PTR0,0340920270,5.0
A1B4ZJ9GS1YUXN,0963130617,5.0
A1B4ZJ9GS1YUXN,0786806028,5.0
A1ENQPRSYVRATU,0312622074,5.0
A1ENQPRSYVRATU,0062316249,5.0
A12QRGWL3D0TZZ,0883681269,5.0
A12QRGWL3D0TZZ,0768440009,5.0
A16UP5M4UQK7UR,0567658023,5.0
A16UP5M4UQK7UR,0825444020,4.0
A16UP5M4UQK7UR,0825444179,4.0
A16UP5M4UQK7UR,1433524473,4.0
A16UP5M4UQK7UR,1581349270,5.0
A2GUCR5479TLEA,0853457670,5.0
A2GUCR5479TLEA,0356040135,4.0
A2GUCR5479TLEA,0253349699,4.0
A2GUCR5479TLEA,0801021588,5.0
A2GUCR5479TLEA,0977709353,5.0
A2GUCR5479TLEA,0445209798,5.0
A2GUCR5479TLEA,0446362239,4.0
A2GUCR5479TLEA,0446364517,4.0
A2GUCR5479TLEA,0758625472,5.0
A2GUCR5479TLEA,1606082833,5.0
A2GUCR5479TLEA,0195130480,4.0
A2GUCR5479TLEA,0801031176,5.0
A2GUCR5479TLEA,0099282240,5.0
A2GUCR5479TLEA,0425027805,4.0
A2GUCR5479TLEA,0671226258,5.0
A2GUCR5479TLEA,0785158545,5.0
A2GUCR5479TLEA,0785155120,5.0
A2GUCR5479TLEA,0982505639,5.0
A2GUCR5479TLEA,0879975164,5.0
A2GUCR5479TLEA,014018578X,4.0
A2GUCR5479TLEA,067144767X,4.0
A2GUCR5479TLEA,0886192552,5.0
A2GUCR5479TLEA,1594035725,4.0
A15NPGDJMXFRX9,1612610765,5.0
