user_id,item_id,rating
A1HDG7MWX7VHJS,B0016OVICS,5.0
A1HDG7MWX7VHJS,0785123709,5.0
A1HDG7MWX7VHJS,078510948X,5.0
A2WBBYZOWFQ78P,159184133X,5.0
A2WBBYZOWFQ78P,0470243422,5.0
A2MZ8OYNADRVXV,1841690244,5.0
A2MZ8OYNADRVXV,0199595186,5.0
A2MZ8OYNADRVXV,0911226419,5.0
A149QB17B3BTNP,0143111582,5.0
A149QB17B3BTNP,B001180MB2,5.0
A149QB17B3BTNP,078519021X,5.0
A2GNDMHPVMKWT3,0861712781,5.0
A2GNDMHPVMKWT3,0060520221,5.0
A1E4V7BK0BYNYK,3832790586,5.0
A1E4V7BK0BYNYK,B000JRP2RK,5.0
A264POUJ0MR8AL,0825672988,5.0
A264POUJ0MR8AL,0446696978,5.0
A3HTEE3MLETW4D,0979963788,5.0
A3HTEE3MLETW4D,1602662770,5.0
A3HTEE3MLETW4D,0800793242,5.0
A1H3VUKN3B3P2H,0441012175,4.0
A1H3VUKN3B3P2H,0446905186,5.0
A1H3VUKN3B3P2H,0345477006,5.0
A1H3VUKN3B3P2H,0345447840,5.0
A1H3VUKN3B3P2H,0307933105,5.0
A1H3VUKN3B3P2H,0307933113,4.0
A1H3VUKN3B3P2H,0345476980,4.0
A1H3VUKN3B3P2H,1101885270,4.0
A1H3VUKN3B3P2H,0307750949,5.0
A1H3VUKN3B3P2H,0345515498,4.0
A1H3VUKN3B3P2H,B00FNGA13W,5.0
A1H3VUKN3B3P2H,0002247437,5.0
A1H3VUKN3B3P2H,0747279454,4.0
A3OP18H25GKCQE,0375760342,4.0
A3OP18H25GKCQE,0141188936,5.0
A11S0VH5JPV1V1,0977438201,4.0
A11S0VH5JPV1V1,0099443244,4.0
A29Q1TYG7JLOI5,1886070237,5.0
A29Q1TYG7JLOI5,1580422039,4.0
AOEN582I89OI3,0439549884,5.0
AOEN582I89OI3,0230108938,5.0
AOEN582I89OI3,0007386621,4.0
AOEN582I89OI3,0007410956,4.0
AOEN582I89OI3,006201577X,5.0
A181IRKIEN6CW7,1568986971,5.0
A452TOKIW2W8I,014050639X,5.0
A452TOKIW2W8I,031251106X,4.0
A3M33WVX92BTCH,0195306686,5.0
A36OU21UIHXJFI,1250001196,4.0
A36OU21UIHXJFI,1941871003,4.0
A36OU21UIHXJFI,0684845164,5.0
A2AEJJHI6792U,1481118285,5.0
A2AEJJHI6792U,0609604392,5.0
A2AEJJHI6792U,1562452290,5.0
A3GHVOCL5Y0FE7,1439167311,4.0
A3GHVOCL5Y0FE7,0310340969,5.0
A3GHVOCL5Y0FE7,0743211456,5.0
A3GHVOCL5Y0FE7,0985462752,4.0
A3GHVOCL5Y0FE7,0007215592,4.0
A3GHVOCL5Y0FE7,1592405479,5.0
A3AQAA3DE2GGTY,0345481100,4.0
A3AQAA3DE2GGTY,0689821816,5.0
A3AQAA3DE2GGTY,0385336233,4.0
A3AQAA3DE2GGTY,1493684868,5.0
A2O0X72XS9XW5C,0883684780,5.0
A2DF62DP20RIXF,0060554738,4.0
A2DF62DP20RIXF,0030554179,5.0
A32SJDWO4A81EJ,0606001387,5.0
A32SJDWO4A81EJ,1937979008,5.0
A32SJDWO4A81EJ,1937979067,4.0
A2AO4HKRG6AGHP,0756405017,4.0
AUI09EWYSXKN8,0596513747,5.0
A28WLB7S6QVZCS,0316273244,5.0
A28WLB7S6QVZCS,0786171375,5.0
A3SA39K2N1PK7M,0312358326,5.0
A3SA39K2N1PK7M,0007224400,5.0
A3SA39K2N1PK7M,1451697716,5.0
A3SA39K2N1PK7M,1410431223,5.0
A1A36OZD5JB5TZ,0966665732,5.0
A1A36OZD5JB5TZ,0990715205,5.0
AVLSXF3G2EG16,0767911946,5.0
AVLSXF3G2EG16,0385492901,5.0
AVLSXF3G2EG16,0517593521,5.0
AVLSXF3G2EG16,1596914424,5.0
AVLSXF3G2EG16,1579653456,5.0
A1FUQ3WGV3CNAE,1933435127,5.0
A1FUQ3WGV3CNAE,0452267897,5.0
A1FUQ3WGV3CNAE,0062501933,5.0
A1FUQ3WGV3CNAE,0879238275,5.0
A3HVU562SSVP8Q,1531815251,5.0
APZ9BPYRIW0XR,0613142241,5.0
APZ9BPYRIW0XR,038078209X,4.0
A3EMKX8WHDQW80,0975289691,5.0
A3HW1TKQ4SL23N,0761536434,5.0
A3HW1TKQ4SL23N,0553091867,5.0
A38I71J2IALAFV,0226238350,5.0
ADM850YV6T395,0972335668,5.0
ADM850YV6T395,0912986158,5.0
A3OP6V53G42B0W,0300110154,5.0
A3OP6V53G42B0W,0060586141,5.0
A194O6VQBH5XKH,0936077212,5.0
A194O6VQBH5XKH,0936077204,5.0
A194O6VQBH5XKH,0312321236,5.0
A3KZU57SKEACCC,0465023967,5.0
A3KZU57SKEACCC,0441017177,5.0
AFKT42XZJPMZN,0143122231,5.0
AFKT42XZJPMZN,0393058670,4.0
A363VNPJV86YR6,1492245968,5.0
A363VNPJV86YR6,0595430783,5.0
A3L5V8T3L43KDN,0143118846,4.0
A3L5V8T3L43KDN,0802119034,4.0
A3L5V8T3L43KDN,0440917433,4.0
A1SA5D0QD4GZEI,1425713300,4.0
A1SA5D0QD4GZEI,078510223X,4.0
A1SA5D0QD4GZEI,140123836X,5.0
A1SA5D0QD4GZEI,1401200419,5.0
A1SA5D0QD4GZEI,0711941343,5.0
A1SA5D0QD4GZEI,1250048087,5.0
A1M3Q41U7X42JC,0310709261,5.0
A1M3Q41U7X42JC,0849901995,5.0
A1M6EE9IW610YR,159463033X,5.0
A1M6EE9IW610YR,B000Z4K4NY,5.0
A1M6EE9IW610YR,0061658197,5.0
A22GQFHCGYQMJU,1582407185,5.0
A22GQFHCGYQMJU,1582408327,4.0
A3AOX516UB5D0U,0982782608,4.0
A3AOX516UB5D0U,144970347X,5.0
A3AOX516UB5D0U,1475209916,5.0
A3AOX516UB5D0U,0307458075,5.0
A3AOX516UB5D0U,1611730112,4.0
A3AOX516UB5D0U,B004XQUYGM,5.0
A3AOX516UB5D0U,1478293934,5.0
A3AOX516UB5D0U,1478288892,5.0
A3AOX516UB5D0U,0983548692,4.0
A3AOX516UB5D0U,1426474423,5.0
A3AOX516UB5D0U,1559702702,5.0
A3AOX516UB5D0U,1406595772,5.0
A2BLUQFVQOFW6A,B01CQCVP6C,4.0
A2BLUQFVQOFW6A,0963277618,5.0
A2BLUQFVQOFW6A,1886940649,5.0
A1MCKMMTU6B1LC,1481199838,5.0
A2FEZKV66WQUVI,0670049050,5.0
A2FEZKV66WQUVI,8175081481,5.0
A1S8TV5V04RYPW,1785801821,4.0
A1S8TV5V04RYPW,0393081818,4.0
A1S8TV5V04RYPW,0241254736,5.0
A1S8TV5V04RYPW,B000A6U2IE,4.0
A1S8TV5V04RYPW,0143028456,4.0
A1S8TV5V04RYPW,0385677006,4.0
A21MXPIEO7LJUL,0060082909,4.0
A501BSMXGDT3U,1477848185,5.0
A3667ZZPCVC2J4,1535328169,4.0
A3667ZZPCVC2J4,0263852040,4.0
A1PRPHWG22CKKG,1118057651,5.0
A1PRPHWG22CKKG,0470404159,5.0
A1PRPHWG22CKKG,1612182615,4.0
AQNUCOXE5YZNL,1605301701,5.0
AQNUCOXE5YZNL,0941599884,5.0
AQNUCOXE5YZNL,0972591877,5.0
A22PMSZFNJMQTD,0374177724,5.0
A22PMSZFNJMQTD,0982093845,5.0
A38E3AJ1QUGRBK,0596001738,5.0
A38E3AJ1QUGRBK,0804835101,5.0
A1HNM0FORNMPR9,0810854090,5.0
A1HNM0FORNMPR9,0072918969,5.0
A2UTS4HP849FK0,1593275544,5.0
A2UTS4HP849FK0,1906434999,5.0
A1N63TTHAFVVRM,193806710X,5.0
A1N63TTHAFVVRM,0988950405,5.0
A1N63TTHAFVVRM,0764532855,5.0
A2PJVVVBIS8NZK,0385319371,5.0
A2PJVVVBIS8NZK,0606358749,5.0
A2M6FPHTIPXM4T,1401210848,5.0
A2M6FPHTIPXM4T,1582407185,4.0
A2M6FPHTIPXM4T,0061537276,4.0
A15W18YUAUBVPT,0762787252,5.0
A15W18YUAUBVPT,0963281437,5.0
A2CGG83X93NR8C,0764204513,4.0
A2CGG83X93NR8C,014018998X,4.0
A2ZCXMNK6XEMEQ,1401303064,5.0
A2ZCXMNK6XEMEQ,0553383876,5.0
A12QWR639QP4RT,1882742486,5.0
A17NUBW4GR4KS9,031286504X,5.0
A17NUBW4GR4KS9,0553496646,4.0
A17NUBW4GR4KS9,0595417396,5.0
A17NUBW4GR4KS9,0007420412,5.0
A17NUBW4GR4KS9,0979499801,4.0
A17NUBW4GR4KS9,0143121707,4.0
A17NUBW4GR4KS9,1883523915,4.0
A17NUBW4GR4KS9,097683751X,4.0
A17NUBW4GR4KS9,1405275391,4.0
A17NUBW4GR4KS9,0446504777,4.0
A17NUBW4GR4KS9,1933515147,5.0
A17NUBW4GR4KS9,0980010381,4.0
A17NUBW4GR4KS9,0446557021,4.0
A1HFKI0Q5FOPQ,0975265628,5.0
A1HFKI0Q5FOPQ,1566478278,5.0
A23YHFEEJTG5O3,1482687240,4.0
A23YHFEEJTG5O3,0451219945,5.0
A23YHFEEJTG5O3,0451220897,5.0
A23YHFEEJTG5O3,0061013897,5.0
A23YHFEEJTG5O3,0982729790,4.0
A23YHFEEJTG5O3,0821773836,5.0
A23YHFEEJTG5O3,1432793578,4.0
A23YHFEEJTG5O3,1480285358,5.0
A23YHFEEJTG5O3,0557374472,4.0
A23YHFEEJTG5O3,0809572036,4.0
A23YHFEEJTG5O3,1450572375,5.0
A23YHFEEJTG5O3,147835903X,5.0
A23YHFEEJTG5O3,0957300301,5.0
A23YHFEEJTG5O3,1619352389,5.0
A23YHFEEJTG5O3,0615709672,4.0
A23YHFEEJTG5O3,1484183487,5.0
A23YHFEEJTG5O3,1497430488,4.0
A10SJZ58N9J2WS,1569800839,4.0
A10SJZ58N9J2WS,0977679462,5.0
A10SJZ58N9J2WS,0440153255,4.0
A10SJZ58N9J2WS,0688214061,5.0
A10SJZ58N9J2WS,0448095106,5.0
A10SJZ58N9J2WS,0448095408,5.0
A1FKQ0IF5XI2X6,0669194999,4.0
A1FKQ0IF5XI2X6,1414504810,4.0
A37AGJDCXWY5GO,0310921813,4.0
A37AGJDCXWY5GO,0739354574,4.0
A37AGJDCXWY5GO,1470076888,4.0
A37AGJDCXWY5GO,148201694X,5.0
A37AGJDCXWY5GO,1514872471,4.0
A1KYM3EJ4UIGKM,1595553436,5.0
A2A8B3RW7IRXL3,0743578198,5.0
A1CRUWBWTEHNBH,1558328165,5.0
A1CRUWBWTEHNBH,151937111X,5.0
A1CRUWBWTEHNBH,1432718541,5.0
A2U9L4GZCQDNXA,0374324530,5.0
A2U9L4GZCQDNXA,0982991509,5.0
ACXAVE1GVJPWO,0679421904,4.0
ACXAVE1GVJPWO,0394469674,4.0
A24ODSE65PU5YS,0717133710,5.0
A2D5C7L4EG2JUO,1400051282,5.0
A2LL59E2Y8JHXW,1579476694,5.0
A2LL59E2Y8JHXW,007881846X,5.0
A4JQV2YAZDQ3M,0769633471,4.0
A4JQV2YAZDQ3M,039922419X,5.0
A3RGA47YOEUYT1,0785163565,5.0
A3RGA47YOEUYT1,1890856479,4.0
A1TA0HMHGTEFRH,0393046842,4.0
A3GSPPSY46F7S8,0732281547,5.0
A3GSPPSY46F7S8,0814471684,5.0
A2TWSYKOSL59VC,0985665858,5.0
A2TWSYKOSL59VC,0060872675,5.0
A2TWSYKOSL59VC,1568656203,5.0
A2TWSYKOSL59VC,0060013125,5.0
A1X2RR3WJNS3F,0995669104,5.0
A1X2RR3WJNS3F,1495024423,5.0
A1X2RR3WJNS3F,0736042415,5.0
A2IQ0HDEU1AFDC,030017859X,5.0
A2IQ0HDEU1AFDC,0199591024,5.0
A2IQ0HDEU1AFDC,0060551631,5.0
A2IQ0HDEU1AFDC,1582430640,5.0
A2IQ0HDEU1AFDC,159853193X,5.0
A2IQ0HDEU1AFDC,0547547846,5.0
A2VKWZ254SNT9C,0470148314,5.0
AE5ONEYNTVCCK,0141034262,5.0
AE5ONEYNTVCCK,0762779195,4.0
A1GFNQP5C1QWJB,0312309082,5.0
A1GFNQP5C1QWJB,067081184X,5.0
A1GFNQP5C1QWJB,0140095144,5.0
A3HDCAENWXOQGV,0743596870,5.0
A1Y62VPJOHNC92,140229218X,5.0
A1Y62VPJOHNC92,1442483784,5.0
A1Y62VPJOHNC92,0978687469,4.0
AKD4VNSLH749O,0571177921,5.0
A3CMVHIMB94DH3,0966665732,5.0
A3CMVHIMB94DH3,0764215884,5.0
A1U6AYMD2T4IPN,1842931555,5.0
A1U6AYMD2T4IPN,0553296345,5.0
A3NO38UBZE9560,0470890797,5.0
A2SUVPMBZ962MW,1600940323,5.0
A2SUVPMBZ962MW,0941599884,4.0
AYQ9KRUMDPF3D,0985452307,5.0
APBT4ZFWKPTXC,0692678670,4.0
APBT4ZFWKPTXC,0967156734,5.0
APBT4ZFWKPTXC,0471251070,4.0
A26UB53PO98PDL,0307265439,4.0
A26UB53PO98PDL,0141012250,5.0
A26UB53PO98PDL,0764218913,5.0
A5Y2B3QI7Z85G,1402730659,5.0
A5Y2B3QI7Z85G,1482603322,5.0
ABXSM8FR60UWQ,0486419444,5.0
ABXSM8FR60UWQ,142323314X,5.0
ABXSM8FR60UWQ,1426307047,5.0
ABXSM8FR60UWQ,0394848373,5.0
ABXSM8FR60UWQ,0394848381,5.0
ABXSM8FR60UWQ,0060758120,5.0
ABXSM8FR60UWQ,048647299X,5.0
ABXSM8FR60UWQ,0941599884,4.0
ABXSM8FR60UWQ,0849958644,5.0
ABXSM8FR60UWQ,B000XBPTB6,5.0
A16IU73EUKIW6Q,0091162408,5.0
A3UTITLU4OI2GO,0884271927,4.0
A23C6QKRAD06J5,0313346607,5.0
A23C6QKRAD06J5,1401310915,5.0
A1EKNB7Z7BWFGI,0393351394,5.0
A1EKNB7Z7BWFGI,0982384408,5.0
A2L539ZTEJZ9WX,0671674188,5.0
A2L539ZTEJZ9WX,0671708821,5.0
A2L539ZTEJZ9WX,006100166X,5.0
A2L539ZTEJZ9WX,0131835572,4.0
A2L539ZTEJZ9WX,0151349908,5.0
AMKB20VK2UHRX,141658370X,5.0
A3GX6U4H2CRY71,087337715X,5.0
A3GX6U4H2CRY71,1435457803,5.0
A3GX6U4H2CRY71,1400023661,5.0
A3GX6U4H2CRY71,140002367X,5.0
A3GX6U4H2CRY71,1591797810,5.0
A3GX6U4H2CRY71,0941599671,4.0
A3GX6U4H2CRY71,1571745890,4.0
A195YXC3HPDNZF,0312872380,4.0
A195YXC3HPDNZF,0553103334,5.0
A2CWTXEHL66MTT,0787956457,4.0
A2QPNX681C6TEI,0981873006,5.0
A2QPNX681C6TEI,0967805929,5.0
A2QPNX681C6TEI,0851514545,5.0
A2QPNX681C6TEI,1530126894,5.0
A2QPNX681C6TEI,0764218913,5.0
ABTEHEECP75KJ,1419537253,4.0
ABTEHEECP75KJ,0857081144,5.0
A2GCW9KIQT1KXU,0312428928,5.0
A2GCW9KIQT1KXU,0446576433,5.0
A3SE9YAIDNM6HW,086554574X,5.0
A3SE9YAIDNM6HW,B0007B478I,5.0
A3SE9YAIDNM6HW,0781261856,5.0
AXP9AD2SBVM82,1582974845,5.0
AXP9AD2SBVM82,0062107909,5.0
AXP9AD2SBVM82,1476757453,5.0
AXP9AD2SBVM82,0312420633,5.0
AXP9AD2SBVM82,0735219443,5.0
AXP9AD2SBVM82,0062041266,5.0
A339XHEA0QTBCD,0385480016,5.0
A339XHEA0QTBCD,0984614346,4.0
A339XHEA0QTBCD,0917398211,5.0
A2O7HLHSMMFYI0,1453801030,5.0
A2O7HLHSMMFYI0,1479112194,4.0
A2O7HLHSMMFYI0,1499514174,5.0
A2O7HLHSMMFYI0,1548964182,5.0
ACM90BRKX73OG,0307888827,4.0
ACM90BRKX73OG,0226443353,4.0
ACM90BRKX73OG,1578569575,5.0
ACM90BRKX73OG,0531220168,4.0
ACM90BRKX73OG,192189699X,5.0
ACM90BRKX73OG,0349107866,4.0
ACM90BRKX73OG,0877222967,4.0
ACM90BRKX73OG,0804009929,5.0
ACM90BRKX73OG,0615741916,4.0
ACM90BRKX73OG,0890843279,5.0
ACM90BRKX73OG,0679644903,4.0
ACM90BRKX73OG,0742546667,4.0
ACM90BRKX73OG,0099551799,4.0
ACM90BRKX73OG,1857337093,4.0
ACM90BRKX73OG,0781805767,4.0
ACM90BRKX73OG,0805784276,5.0
ACM90BRKX73OG,0842384898,4.0
ACM90BRKX73OG,0710083424,5.0
ACM90BRKX73OG,076421845X,4.0
ACM90BRKX73OG,0764216961,4.0
ACM90BRKX73OG,1908524022,4.0
ACM90BRKX73OG,0785271368,4.0
ACM90BRKX73OG,0312308906,5.0
ACM90BRKX73OG,1565071077,5.0
ACM90BRKX73OG,0736916695,5.0
ACM90BRKX73OG,0736900012,5.0
ACM90BRKX73OG,1565077040,5.0
ACM90BRKX73OG,1565074297,5.0
ACM90BRKX73OG,0736909893,5.0
ACM90BRKX73OG,0875964788,5.0
ACM90BRKX73OG,1599253496,5.0
ACM90BRKX73OG,1596361697,5.0
ACM90BRKX73OG,1596362766,5.0
ACM90BRKX73OG,080101090X,5.0
ACM90BRKX73OG,0801011884,5.0
ACM90BRKX73OG,0736905375,5.0
ACM90BRKX73OG,1401324304,4.0
ACM90BRKX73OG,B000O2K9WI,5.0
ACM90BRKX73OG,0253215250,4.0
ACM90BRKX73OG,0385720327,4.0
A25ETU2H30SLIO,1490878092,5.0
A25ETU2H30SLIO,1595552677,5.0
A11A9EA3MLF5SU,0980165008,4.0
A11A9EA3MLF5SU,0980165059,5.0
A11A9EA3MLF5SU,1595408827,5.0
A11A9EA3MLF5SU,0545658527,5.0
A2HUEFO3MVT61O,1845500180,5.0
A2HUEFO3MVT61O,1597520403,5.0
A2HUEFO3MVT61O,0801022762,5.0
A2HUEFO3MVT61O,1581344643,5.0
A3L7N70CHDZ1E9,0198503407,5.0
A3L7N70CHDZ1E9,0716734605,5.0
A3L7N70CHDZ1E9,006113127X,5.0
A3L7N70CHDZ1E9,145265459X,5.0
A3ANPE8NBBOEUJ,1250028817,4.0
A3ANPE8NBBOEUJ,1619862654,5.0
A3ANPE8NBBOEUJ,1619863227,5.0
A3ANPE8NBBOEUJ,1942318111,5.0
A3ANPE8NBBOEUJ,0989502236,4.0
A3ANPE8NBBOEUJ,0738740233,5.0
A3ANPE8NBBOEUJ,0525954937,4.0
A3ANPE8NBBOEUJ,1494879190,5.0
A3ANPE8NBBOEUJ,1457525593,5.0
A21GT77XROOV97,0316098809,4.0
A21GT77XROOV97,039912280X,4.0
A21GT77XROOV97,0099513021,4.0
A3BS23I3BYYHUI,1426710844,5.0
A20GT59F4ZZHS2,1576835294,5.0
A134ZOKDNCAPJ0,1591852307,5.0
A134ZOKDNCAPJ0,0785207007,5.0
A134ZOKDNCAPJ0,0800794931,5.0
A134ZOKDNCAPJ0,0152162801,5.0
AQMKYHCD85PDV,0523009623,5.0
AQMKYHCD85PDV,154863008X,5.0
AQMKYHCD85PDV,1540324214,5.0
AQMKYHCD85PDV,1541293029,5.0
AQMKYHCD85PDV,0966650530,5.0
A3QEWL97EULVGH,1438918798,5.0
A3QEWL97EULVGH,1932672338,5.0
A3QEWL97EULVGH,1450099033,5.0
A3QEWL97EULVGH,1550228692,5.0
A3QEWL97EULVGH,0415974305,5.0
A3QEWL97EULVGH,1480975591,5.0
A3QEWL97EULVGH,8182531608,5.0
A3QEWL97EULVGH,1449022642,5.0
A3QEWL97EULVGH,1456864661,5.0
A3QEWL97EULVGH,097954758X,5.0
A3QEWL97EULVGH,1516891481,5.0
A3QEWL97EULVGH,1456060953,5.0
A3QEWL97EULVGH,1479352063,5.0
A3QEWL97EULVGH,0595213731,5.0
A2IJYOOLTUHUIT,1600850545,4.0
AAQW4SR1EXLG9,1491583355,4.0
AH1RNES8SA419,1482340100,5.0
A1ATOR8BMLN5LW,184767187X,5.0
A1ATOR8BMLN5LW,0140187022,4.0
AQO65P0MDK0HA,078523196X,4.0
AQO65P0MDK0HA,1458421082,5.0
A4GYKTBUKO3KT,0300191073,5.0
A4GYKTBUKO3KT,0140180966,4.0
A4GYKTBUKO3KT,0304366420,5.0
A4GYKTBUKO3KT,1860460585,5.0
A4GYKTBUKO3KT,0691029512,4.0
A4GYKTBUKO3KT,0756629721,5.0
A4GYKTBUKO3KT,0521608430,4.0
A4GYKTBUKO3KT,1594773939,5.0
A4GYKTBUKO3KT,0193152193,5.0
A1Y46VMS7N0A4K,0761927727,5.0
A1Y46VMS7N0A4K,0393703967,5.0
A2Z9QB23L95WUY,1592764835,4.0
A2Z9QB23L95WUY,0758613032,5.0
A2Z9QB23L95WUY,1557253447,4.0
A2Z9QB23L95WUY,0718024974,5.0
A3HW90371X4PN5,0446538132,5.0
A3HW90371X4PN5,0982187009,5.0
A3IG2XI2D9CS5V,0133769399,5.0
A3IG2XI2D9CS5V,054402883X,5.0
A3L2PCKTS964KC,1847673007,5.0
A3L2PCKTS964KC,1400043948,5.0
A3L2PCKTS964KC,0449012751,5.0
A3L2PCKTS964KC,1934824097,5.0
A3L2PCKTS964KC,1250012708,5.0
A3L2PCKTS964KC,0307272745,5.0
A3L2PCKTS964KC,0062183737,4.0
A3L2PCKTS964KC,1934824003,4.0
A3L2PCKTS964KC,014311669X,4.0
A3L2PCKTS964KC,006212613X,5.0
A3L2PCKTS964KC,1565845382,4.0
A3L2PCKTS964KC,0143037110,4.0
A3L2PCKTS964KC,1844674193,4.0
A3L2PCKTS964KC,0340998431,4.0
A3L2PCKTS964KC,039306476X,5.0
A3L2PCKTS964KC,098003308X,5.0
A3L2PCKTS964KC,0099555166,5.0
A3L2PCKTS964KC,0857287710,5.0
A1TN3BU7ZMF7EX,0615244440,5.0
A1TN3BU7ZMF7EX,0964968924,5.0
A16682UK6O6P4I,0857686046,5.0
A16682UK6O6P4I,0857686070,5.0
A3T0ES75243JEN,1305629647,5.0
A3T0ES75243JEN,0596802447,5.0
A3DDWFECDJDMA4,0615272118,5.0
A3DDWFECDJDMA4,0936878800,5.0
A1QWUJ7Y2S1RIA,1440567484,5.0
A2YTDAJ2FEVBS8,1611211743,5.0
A2YTDAJ2FEVBS8,0385295901,5.0
A2YTDAJ2FEVBS8,0316544558,5.0
A2YTDAJ2FEVBS8,1536978043,5.0
A2YTDAJ2FEVBS8,0141016086,5.0
A1Z9PVESRHEED5,1481130692,4.0
A1Z9PVESRHEED5,0765344939,5.0
A1Z9PVESRHEED5,1468164643,4.0
A1Z9PVESRHEED5,1475076673,5.0
AE0SC5AT4YK75,0971435235,5.0
AE0SC5AT4YK75,1878019104,5.0
AD5HV4YQVU099,0983800650,4.0
AD5HV4YQVU099,1455557196,4.0
AD5HV4YQVU099,0356500586,5.0
AD5HV4YQVU099,0373212097,5.0
AD5HV4YQVU099,1500611263,4.0
AD5HV4YQVU099,1503210081,4.0
AFFZVHHZYB3Y2,057120211X,5.0
AFFZVHHZYB3Y2,8435018962,5.0
A2HFQQLI9AR3RI,097717400X,5.0
A2HFQQLI9AR3RI,143926418X,5.0
A2HFQQLI9AR3RI,0060171847,5.0
A2HFQQLI9AR3RI,0385677006,5.0
A9M2S6E9PN2F9,1439229465,5.0
A9M2S6E9PN2F9,0735290172,5.0
A4LB3F65XGA1,0030562945,5.0
A4LB3F65XGA1,B016SDH6SQ,5.0
A4LB3F65XGA1,0880620838,4.0
A4LB3F65XGA1,0070246327,5.0
A4LB3F65XGA1,1462516998,4.0
A1X10DLE461EX8,0785229213,4.0
A1X10DLE461EX8,1626340463,5.0
A1X10DLE461EX8,0143113313,5.0
A3BIYO78D2FZ59,0830840214,5.0
A3BIYO78D2FZ59,0393065960,5.0
A3BIYO78D2FZ59,0062334395,5.0
A1FG1N1EJUYKQB,142086789X,4.0
A1FG1N1EJUYKQB,0330447998,4.0
A22ZMS3RLB6YPJ,0451494563,4.0
A22ZMS3RLB6YPJ,1548820628,5.0
A22ZMS3RLB6YPJ,1596985100,5.0
A22ZMS3RLB6YPJ,0312379226,4.0
A22ZMS3RLB6YPJ,0300136986,5.0
A22ZMS3RLB6YPJ,1592409008,5.0
A22ZMS3RLB6YPJ,1612542158,4.0
A22ZMS3RLB6YPJ,0316292109,5.0
APBRAL723MUM4,1447229797,5.0
APBRAL723MUM4,0739334379,5.0
APBRAL723MUM4,0316777129,4.0
ALCLH222B3KSC,0307886239,5.0
ALCLH222B3KSC,0615978622,5.0
A33F0B3QLQ5IU8,0853649995,5.0
A33F0B3QLQ5IU8,1478146184,5.0
A33F0B3QLQ5IU8,0718019164,4.0
A1SQB6KIK15Y,0425255727,5.0
A1SQB6KIK15Y,0425255328,5.0
A5EEGUOAKPK9A,0988447894,5.0
A5EEGUOAKPK9A,1439192561,4.0
A1J9SUX6DLLADK,0877205116,5.0
A1J9SUX6DLLADK,0375503765,5.0
A1J9SUX6DLLADK,B001W767AC,5.0
A1J9SUX6DLLADK,1598805878,4.0
A1J9SUX6DLLADK,0804104107,5.0
A1J9SUX6DLLADK,0060223685,5.0
A1J9SUX6DLLADK,0764147579,5.0
A1J9SUX6DLLADK,B000IPS9EQ,5.0
A1J9SUX6DLLADK,0615961770,5.0
A1J9SUX6DLLADK,0060198990,5.0
A1J9SUX6DLLADK,0972864601,4.0
A1J9SUX6DLLADK,0893170003,5.0
A1J9SUX6DLLADK,B000RWN1S4,5.0
A1J9SUX6DLLADK,185906020X,5.0
A1J9SUX6DLLADK,0590023349,5.0
A1J9SUX6DLLADK,0143031031,5.0
A1J9SUX6DLLADK,0960470417,5.0
A1J9SUX6DLLADK,0691019584,5.0
A1J9SUX6DLLADK,B001BUHWWW,5.0
A1J9SUX6DLLADK,0473000652,5.0
A1J9SUX6DLLADK,B000O844F0,5.0
A1J9SUX6DLLADK,1570621322,5.0
A1J9SUX6DLLADK,8185787387,5.0
A1J9SUX6DLLADK,1881338665,5.0
A1J9SUX6DLLADK,0671556576,5.0
A1J9SUX6DLLADK,1426209517,5.0
A1J9SUX6DLLADK,0060132787,5.0
A1J9SUX6DLLADK,0520260031,5.0
A1DCRWUPI09O5L,0007145101,5.0
A1DCRWUPI09O5L,147745151X,5.0
A21US1SVE0IJON,1512198412,5.0
A21US1SVE0IJON,B00KXGNJSG,5.0
A21US1SVE0IJON,1505633885,5.0
A21US1SVE0IJON,1514627248,5.0
A21US1SVE0IJON,B00VZLOAMM,5.0
A21US1SVE0IJON,1501003704,5.0
A1LS14XB96KNVJ,1608192113,4.0
A1LS14XB96KNVJ,0307407969,5.0
A1LS14XB96KNVJ,1889833304,5.0
A2MGSM5EQ1ZBJ4,0821418726,5.0
A2MGSM5EQ1ZBJ4,1583949607,5.0
A2MGSM5EQ1ZBJ4,0060505575,4.0
A2MGSM5EQ1ZBJ4,0595358373,5.0
A2MGSM5EQ1ZBJ4,1606088521,4.0
A3GV9D9IAE5RID,0739341324,5.0
A3GV9D9IAE5RID,0615511600,5.0
A24D2I5PDJQUD5,0963705830,5.0
A24D2I5PDJQUD5,0830834370,5.0
AUU7WL1G0RX,1480280216,5.0
A3J2TL3DZNG0Q7,0142422959,5.0
A3J2TL3DZNG0Q7,0147516919,5.0
A3J2TL3DZNG0Q7,0316283746,4.0
A3J2TL3DZNG0Q7,1481459899,5.0
A3J2TL3DZNG0Q7,161963144X,5.0
A3J2TL3DZNG0Q7,0811857719,4.0
A3J2TL3DZNG0Q7,0374193681,5.0
A3J2TL3DZNG0Q7,0007420412,4.0
A3J2TL3DZNG0Q7,1407149075,5.0
A3J2TL3DZNG0Q7,1442486600,5.0
A3PTEPQR7U33JQ,0062073184,4.0
A3PTEPQR7U33JQ,0061432695,5.0
A3RD0HVLHDAOF3,0345484053,5.0
